testTargets,new_predictions
2555600.0,964829.9
1611197.6,268861.22
1659472.0,970264.6
1178795.0,436054.12
6378230.0,1014338.3
1102200.0,441264.4
1200385.0,851202.7
702500.0,230643.72
971459.0,285484.7
2280800.0,613300.75
3463201.0,1365741.6
2139634.0,646755.06
1589500.0,548650.1
1142600.0,1256897.2
2165130.0,1103596.6
2535900.0,1977189.1
867400.0,430647.3
2744382.0,1639953.4
2304791.0,245076.23
713200.0,827520.7
910400.0,869781.44
3133700.0,835762.94
9495027.0,2163867.2
628714.0,338693.06
1086880.0,547374.9
1881949.0,435431.8
5906290.783,628533.8
1019000.0,936380.8
573907.0,492382.7
1505992.0,422357.62
1875200.0,469736.0
5798985.0,1237105.5
855659.0,370632.8
657021.0,423686.28
398821.0,369651.44
848567.0,332623.56
1853200.0,1159202.1
2025901.0,355793.06
422455.0,310377.25
6500337.2,855013.25
1602901.0,1134819.9
10292604.0,1658095.9
11188002.0,1116792.4
1752000.0,993961.9
2424982.0,1325310.9
2314441.0,573186.6
4680798.0,371250.66
1430300.0,929963.56
1088720.0,692969.7
2111001.0,441909.94
674000.0,357593.0
5077526.0,584585.3
1492639.0,614461.44
2331900.0,854570.56
443900.0,443861.1
1290900.0,416861.06
1796261.0,1071735.9
692000.0,234867.77
3966000.0,1449694.9
467093.0,455441.7
751700.0,162107.4
961400.0,443150.12
11615922.0,2437257.2
1299794.0,470354.47
596700.0,284232.3
2020800.0,426027.9
2946765.0,1802229.4
571200.0,356051.12
854100.0,466743.2
1377016.3,269106.84
6952734.0,986405.2
1348500.0,805269.8
1701400.0,458814.4
808600.0,380818.06
2836100.0,1025394.1
585041.0,427929.38
276500.0,241037.12
1633700.0,389967.56
3339914.0,1227856.4
2682042.0,850109.0
1615400.0,1315400.4
1381580.0,949044.8
711839.0,151156.52
530231.0,427150.7
355100.0,412662.8
1045601.0,603374.06
4668398.0,962909.4
996980.0,1037989.4
1177900.0,431517.16
6084405.0,1280146.1
3771994.9,1168375.8
1257766.0,433039.3
558600.0,444599.38
837336.0,366148.78
3796777.0,868331.0
2095380.0,666652.56
701100.0,282671.66
1579300.0,319008.1
692500.0,219329.53
4468745.2,344596.0
628585.0,183670.94
6924176.7,359033.5
1782900.0,1342098.0
316281.0,186577.56
4326383.1,612715.7
627346.0,219328.14
5583600.0,2027296.4
1264400.0,509299.88
3814938.0,1868014.4
793600.0,640468.44
4566394.0,2339131.2
2625720.0,523692.75
2832586.2,408477.66
926300.0,637723.3
1596600.0,548234.8
1055203.4,228882.9
939701.0,225452.22
1646459.0,484333.12
710009.541,184814.48
801201.0,353569.72
11429574.8,1841571.8
2174400.0,431589.75
2699300.0,905189.1
1993597.0,684271.8
802247.0,333310.38
506400.0,192573.67
5466720.0,968508.3
1753619.0,947965.94
733583.0,517728.06
2588400.0,831697.8
2684285.0,457707.8
357147.0,379945.7
1060900.0,940786.4
738200.0,397152.78
3742128.0,1556482.0
281200.0,119051.43
1981404.0,523137.94
3016600.0,851998.94
543200.0,241286.75
217162.0,221021.06
388200.0,274336.88
933300.0,649069.75
9343538.0,1903258.0
1649108.0,188623.47
1451400.0,1011027.5
1129196.0,758610.8
1387172.0,550852.6
511181.0,146546.9
873317.0,257589.44
317865.0,194526.98
406700.0,166466.88
3812558.6,812607.8
1995000.0,924415.7
3570648.0,1150787.2
325700.0,278418.62
