testTargets,new_predictions
33226.0,20620.506
96660.0,17557.707
150733.1,21186.55
137500.0,49743.656
145080.0,14180.208
109240.0,41644.816
145576.0,17641.246
118000.0,39120.375
51400.0,51266.137
183887.0,58612.316
66300.0,32011.906
171400.0,24848.816
67300.0,17009.225
58740.0,18682.098
128400.0,37394.09
141100.0,25165.729
145600.0,29441.709
169837.9,26314.494
38600.0,48109.21
115537.9,14890.728
33500.0,16608.19
53400.0,12019.945
88852.0,29056.57
116400.0,41851.8
70900.0,25139.787
39400.0,13137.786
28800.0,20444.611
76300.0,12093.372
85700.0,26762.822
83157.0,17753.191
48000.0,13648.782
23400.0,17180.287
108407.0,46540.5
228379.3,28470.771
571727.0,70955.54
258600.0,58868.996
206473.7,32150.043
50500.0,24103.623
296100.0,37671.633
243260.0,49819.645
151900.0,65851.97
150820.0,38512.37
52635.0,26205.73
80100.0,20374.629
242840.0,30961.406
42400.0,11907.677
78900.0,21614.783
121800.0,35793.03
105971.2,21357.105
93640.0,38948.805
250949.8,29441.41
115300.0,36141.848
528773.1,23028.201
697558.5,16395.86
36300.0,17634.04
67300.0,10000.44
46780.0,21352.479
99800.0,23257.332
86400.0,23653.146
91480.0,37166.332
66940.0,17786.906
236885.051,25471.025
63200.0,26931.898
57900.0,15530.222
69600.0,52869.434
9200.0,13638.623
75200.0,24694.58
73660.0,32524.893
60500.0,20935.615
107580.0,58351.254
84500.0,35702.88
15900.0,29536.535
96840.0,31232.344
40200.0,33304.785
65220.0,32028.203
272143.988,12020.6875
55600.0,23076.904
60120.0,32405.525
103900.0,13324.341
232780.0,35832.785
60740.0,18192.29
18600.0,13539.208
72300.0,27790.143
36300.0,26305.635
123696.5,24033.102
62400.0,14081.663
50400.0,13542.229
24400.0,13609.509
51140.0,13961.69
96500.0,13643.517
83400.0,35282.617
58900.0,17780.623
21600.0,15229.857
203000.0,44417.363
23700.0,19561.307
13700.0,21131.447
22300.0,32131.725
41600.0,56281.74
235879.3,33216.81
146000.0,41470.227
95000.0,31526.078
59600.0,29191.63
33300.0,19566.57
18500.0,20524.639
61500.0,14608.428
44820.0,11305.496
81800.0,40907.734
29100.0,12931.804
51500.0,34121.94
84700.0,25160.643
38600.0,20768.9
47600.0,10598.342
41500.0,14142.131
11600.0,12811.409
24340.0,14244.5625
55804.0,26298.24
19500.0,13584.547
86080.0,54674.676
27000.0,13146.567
126600.0,37461.043
19700.0,10993.331
281923.0,63277.086
24900.0,12705.31
28000.0,24509.084
35200.0,15538.174
37800.0,20552.291
87700.0,32897.234
56500.0,13998.409
146700.0,27624.94
46500.0,15041.22
102200.0,22090.65
85500.0,33388.86
45700.0,10591.151
89700.0,19249.938
20300.0,13934.036
142000.0,32097.248
283472.0,55982.38
116000.0,20176.412
119337.9,27104.46
191859.0,63977.184
219000.0,29735.49
23900.0,15082.669
62196.0,18601.852
25100.0,10764.14
99100.0,36279.938
139300.0,71630.46
41440.0,15329.841
157180.0,39476.496
148800.0,31772.979
193800.0,82609.695
32500.0,13883.568
226280.0,36466.465
109000.0,15858.47
68851.7,22043.834
239100.0,24334.67
47100.0,22881.373
191493.1,43942.45
113200.0,71269.1
65100.0,36695.227
54000.0,27186.064
44300.0,24105.73
250700.0,68553.984
49800.0,21666.889
132600.0,28865.668
19200.0,18807.941
99320.0,36631.02
193600.0,48557.96
53200.0,17040.95
48520.0,21609.602
139500.0,18750.838
139254.46,14178.716
47300.0,19146.277
15900.0,10817.708
116800.0,25647.166
79860.0,29741.729
145440.0,36143.906
27300.0,15820.833
54320.0,19432.18
23200.0,15251.228
23300.0,13584.853
116460.0,31644.94
8700.0,11452.988
169800.0,30927.65
54000.0,16664.424
36800.0,17979.088
67180.0,16964.623
55800.0,28486.076
222100.0,39656.73
152840.0,36493.086
82880.0,27240.371
83120.0,19787.205
79300.0,21175.123
93700.0,43145.49
269100.0,89120.484
325500.0,46722.6
29000.0,15541.134
79307.0,20999.178
58100.0,13222.151
43700.0,20703.275
205122.0,15944.144
313300.0,40348.375
47540.0,30199.182
57031.0,34034.39
5800.0,15929.479
128300.0,48404.117
10500.0,17526.79
32700.0,22834.084
53600.0,26790.803
56600.0,28836.701
98693.1,10344.823
195959.92,41966.004
43600.0,24482.004
27320.0,34939.68
176280.0,38845.145
57400.0,9185.16
41000.0,25498.686
261179.3,30119.877
184740.0,30764.45
44295.0,12948.838
99900.0,37872.43
41800.0,12521.469
47140.0,52844.29
93860.0,17885.213
34500.0,18479.545
61800.0,32567.03
147100.0,22309.547
82700.0,21849.713
63580.0,26714.678
73240.0,13068.169
43300.0,17429.615
46600.0,22877.914
70800.0,48986.57
20000.0,11513.148
268000.0,40118.598
99537.9,12664.348
15200.0,12901.863
44100.0,17276.176
207800.0,28241.9
27900.0,11162.65
112500.0,19636.568
160986.0,32550.998
77800.0,21323.836
84900.0,24585.395
52468.0,23441.914
68911.0,14792.34
110700.0,21685.818
30400.0,24771.998
128165.5,30644.826
61200.0,22446.725
96200.0,15508.194
48200.0,20721.402
100800.0,14942.617
17900.0,11575.357
22300.0,27103.213
46400.0,20429.22
59700.0,14609.368
28100.0,20407.715
240593.1,54155.176
45800.0,27132.527
34300.0,37160.54
74200.0,15804.447
68000.0,20317.922
15600.0,14643.931
59700.0,51569.086
32200.0,14673.603
22710.0,12761.666
149100.0,28096.043
75800.0,14170.334
34300.0,12722.664
253872.4,32433.248
121065.5,13879.956
304906.06,67039.99
69000.0,19514.775
29700.0,18468.922
142020.0,15174.819
140000.0,17973.533
107600.0,28062.932
112200.0,24486.064
53000.0,20093.271
180400.0,28774.28
439100.0,24447.576
69218.4,15904.258
103000.0,32632.924
34900.0,13920.253
65600.0,12586.57
60300.0,23983.404
231393.1,22728.58
59100.0,23303.762
151583.0,31908.441
90700.0,29112.445
34500.0,15789.548
217800.0,93107.52
139500.0,57797.016
48300.0,14726.209
49020.0,17227.9
36800.0,32740.764
61300.0,12901.095
31100.0,21926.865
58800.0,26100.469
183192.0,78252.086
225065.5,18411.963
182692.4,34308.4
173839.0,22172.64
200290.0,43316.06
85300.0,34053.633
66300.0,15753.24
25000.0,16899.164
22300.0,10623.054
98914.0,23515.383
55800.0,44500.76
230180.0,22188.791
54640.0,20757.645
67100.0,37072.316
73900.0,24454.064
104000.0,40855.043
24900.0,15240.204
39700.0,15714.993
125873.331,18130.088
43040.0,23762.31
43900.0,29684.271
39400.0,19158.041
48600.0,41831.535
68600.0,15005.557
78900.0,26174.643
75200.0,46430.043
31900.0,32064.06
52000.0,24962.252
157360.0,15999.4375
18760.0,11439.531
76500.0,12979.145
27400.0,23090.803
73780.0,22533.195
64000.0,35355.18
93900.0,8552.693
53940.0,9133.483
66760.0,15425.787
