testTargets,new_predictions
766600.0,240778.33
1738543.0,359755.34
600800.0,200741.6
2500607.0,706884.25
468300.0,207288.34
432332.0,412638.3
2395768.0,985746.7
1096631.0,519833.56
7024325.0,1113818.8
814415.0,174511.33
1919780.0,1216084.5
683800.0,102465.3
1325084.7,172990.95
2862300.0,1115704.1
315100.0,180529.08
1442798.0,413718.47
1116258.0,392717.97
891837.7,161278.31
143392.0,204072.31
6990158.0,1273206.9
828700.0,295680.97
1518865.5,204864.2
403116.0,210694.98
1172300.0,349612.78
682315.0,457553.62
510797.0,281818.78
1153624.0,520244.03
232100.0,125253.82
561400.0,353164.0
274011.0,149024.64
3814100.0,580082.9
521400.0,160000.81
5137734.0,374126.94
5193982.0,784829.6
4521146.0,1074018.5
932500.0,372767.72
1166953.0,465576.0
2031142.0,360785.94
552937.0,227332.72
932502.0,345044.97
430800.0,195835.84
756482.0,331247.12
447300.0,244969.27
1657795.1,173932.66
1165075.0,172921.95
483800.0,187538.39
261606.0,176524.55
1357724.0,392348.8
448500.0,199208.94
4228772.0,1502528.0
2213551.5,390379.2
678610.0,307067.66
692000.0,157285.27
1033700.0,558887.6
1358095.0,438408.4
1799425.921,512848.94
4145031.7,327730.03
329900.0,193433.9
1590528.0,238772.47
515238.0,167534.3
690173.0,404205.28
568600.0,173858.97
964658.4,106628.5
1055930.0,266805.06
1521700.0,1188130.9
267400.0,129754.84
1835200.0,446870.78
3548078.8,399246.3
372700.0,196618.92
417100.0,281750.78
455459.0,429661.12
212600.0,97234.85
1752687.0,560393.8
1205400.0,580829.56
714000.0,126583.88
592300.0,117703.21
1435000.0,174848.14
621067.0,328188.66
1964168.2,284978.94
1555648.0,216575.92
2777783.383,507515.75
737874.0,269502.25
464510.3,104870.29
418406.0,91299.33
369500.0,302251.0
1093900.0,272651.94
2536500.0,232080.73
588167.0,161991.3
1722416.0,332449.6
1207424.0,526125.7
2031858.3,413770.28
359900.0,203295.34
569690.3,142708.03
713603.0,260215.31
914569.0,393018.44
380151.0,140289.16
708200.0,287096.9
918200.0,454856.62
173700.0,126408.81
374000.0,116771.56
3294398.0,474157.1
1146800.0,188785.6
417600.0,385767.47
1097496.0,730932.44
809383.0,376072.22
183100.0,88877.5
815700.0,195228.33
1040399.9,153783.39
1435981.0,373814.3
811275.0,557773.5
1118900.0,877986.06
1206970.0,174940.2
339100.0,243895.48
3932800.0,513836.72
1428600.0,352979.84
1286853.0,483587.5
911028.0,687661.3
1913804.0,562198.9
5393389.0,952538.25
4870889.9,582517.4
2385354.0,472029.75
1211500.0,382024.1
313900.0,139319.03
1032321.0,288257.2
1075973.6,212956.98
466488.0,384882.25
1361624.1,245899.55
972452.0,221804.72
1384656.0,384006.16
569834.0,167072.31
240900.0,212961.75
681020.0,367440.4
929505.0,255577.03
911600.0,479121.97
904147.0,422320.94
607800.0,171911.1
435100.0,133953.14
564268.0,177324.28
1962268.9,582503.6
2689375.0,545845.7
1642600.0,494251.8
543800.0,128124.98
2262583.0,229804.94
2535908.0,380894.12
851900.0,405004.47
3522500.0,720571.6
1408100.0,298018.22
3601682.0,200606.86
188945.0,179668.33
1172200.0,175469.02
434037.0,226798.58
4673644.0,696560.1
643600.0,217043.03
1232636.0,307795.62
3383092.1,426311.62
661611.0,457190.7
171500.0,95982.625
587700.0,159738.9
1346600.0,360182.97
280500.0,103270.055
9924962.0,944006.9
1407074.0,173593.53
512516.0,195751.61
1234144.0,360061.28
1200400.0,608737.56
975731.0,140638.98
1250610.2,185438.42
1625302.0,598556.3
991979.0,337565.34
2860300.0,848264.56
2089700.0,1184925.5
367400.0,134723.28
1573900.0,421651.72
328300.0,141809.83
501800.0,208449.42
215900.0,147016.23
1831200.0,470035.53
817315.0,559828.75
770904.0,547733.3
1420069.0,1013814.56
261200.0,111012.34
654162.0,219979.42
2074749.0,528475.56
850870.0,351106.03
561200.0,307837.9
607900.0,477722.66
2617928.0,878889.56
1349289.0,424439.47
496200.0,270920.6
492246.0,210391.31
4504200.0,2959454.5
639400.0,198575.02
1042450.0,161244.5
1025489.6,455477.9
877815.0,280151.97
814400.0,368925.84
2065400.0,896519.6
2980162.138,207350.62
732300.0,233867.11
410200.0,151418.72
753344.0,428568.72
984200.0,557235.9
367000.0,332961.34
1205121.5,198195.97
512900.0,117833.78
838200.0,363546.84
911600.0,347486.44
500893.0,219448.86
1144300.0,229966.75
2282600.0,457256.22
472800.0,273113.5
617341.0,253767.84
713200.0,141060.2
819300.0,208543.3
3874048.0,959258.0
937500.0,438568.53
556000.0,260151.55
354200.0,165070.4
266100.0,162702.23
465000.0,282648.06
4040837.458,540492.2
394200.0,283143.22
1293378.0,406790.47
280600.0,192904.7
876300.0,133107.25
715400.0,200105.6
1301140.0,190947.97
1512137.0,487348.56
1508312.0,256461.06
2183578.0,656743.56
365600.0,128468.79
1467012.0,549235.44
2854000.0,449327.22
1143572.449,174259.95
1595231.0,1204395.8
591600.0,264254.8
2400700.0,344187.88
529542.0,265363.78
285500.0,206568.52
1908000.0,311367.9
221400.0,86748.96
1781537.185,569795.56
591600.0,229961.95
504100.0,188336.6
2543673.0,464374.84
811332.0,231382.25
1637547.0,625231.75
323100.0,114269.484
445700.0,141880.19
1178305.0,187203.67
1150876.0,199474.3
2352786.0,443002.72
1669820.0,389966.22
547900.0,194967.47
606767.0,435981.44
1857994.0,537542.9
510000.0,230103.61
758300.0,224631.72
609900.0,239180.47
2191900.0,512727.94
2417720.0,1021712.7
1084338.0,746766.2
952161.172,263920.97
892200.0,224695.36
808200.0,169634.88
1788600.0,328793.28
2627641.0,947305.25
1753200.0,393534.72
629100.0,292838.56
460000.0,185847.61
289700.0,192089.73
1148841.1,126602.695
282800.0,123986.35
1428741.0,345226.8
2358331.5,131977.81
260500.0,113123.7
2817400.0,905735.8
296000.0,177261.88
2018300.0,552431.44
1189700.0,470108.84
1460865.0,164263.89
708800.0,293630.1
1410886.2,241775.45
829300.0,179181.08
1336386.2,121783.16
859200.0,522185.28
931885.0,297614.44
1571947.0,1080084.0
201600.0,131401.1
468900.0,170612.42
741660.0,204092.05
1323200.0,179791.3
687051.0,220325.9
1102613.0,469219.6
911900.0,365849.38
603900.0,430753.0
1704800.0,552634.1
2532901.0,629860.3
302221.0,254348.52
6033175.7,147858.4
4535834.0,628854.56
797600.0,228418.48
647670.0,383015.78
9370265.0,972871.25
551317.0,205025.94
2172896.2,371274.0
1146300.0,565481.3
724256.0,358387.72
834200.0,407977.34
832900.0,178260.05
546900.0,229182.14
884476.0,391617.7
474839.0,476853.84
319300.0,157923.81
840900.0,322278.5
333200.0,164967.61
2025200.0,602276.44
270100.0,273089.97
1173500.0,220886.92
824356.0,213082.81
5059020.0,687179.2
812200.0,249879.73
1226002.0,124417.12
2582140.0,255289.28
699000.0,131356.5
391156.0,215915.14
664700.0,243850.44
364430.0,172748.34
436900.0,356475.66
4105515.0,536203.25
4352607.365,1046089.25
1497466.0,170735.69
1716272.0,568117.8
392000.0,132913.48
633800.0,96324.97
332400.0,192403.62
