testTargets,new_predictions
6800.0,5249.095703125
28100.0,5398.1103515625
247700.0,64049.875
61400.0,28309.548828125
13900.0,2618.353759765625
21293.1,4120.09375
40700.0,6984.90380859375
28300.0,3775.9404296875
129400.0,41308.70703125
55100.0,14275.248046875
26165.0,6544.7744140625
55700.0,16240.236328125
19900.0,5520.4853515625
55870.0,32298.76953125
16300.0,13198.3994140625
17900.0,7896.8310546875
185300.0,20227.0234375
17900.0,6424.8759765625
31400.0,19158.474609375
3000.0,7307.38134765625
60650.0,23193.181640625
2400.0,2927.0888671875
7500.0,2163.13525390625
9800.0,6111.46142578125
27200.0,13599.361328125
52400.0,38247.734375
27800.0,6461.02587890625
10600.0,6938.54638671875
33900.0,22401.14453125
58290.0,18360.79296875
222700.0,36535.72265625
23000.0,5770.623046875
99079.3,12305.880859375
172611.0,26065.833984375
14300.0,2999.4765625
39300.0,43384.69921875
141793.1,30048.25390625
12800.0,8130.39453125
35600.0,19241.818359375
32000.0,20694.7421875
112100.0,28794.818359375
66600.0,27498.513671875
28200.0,6845.220703125
28700.0,6176.45458984375
37000.0,12197.4423828125
21600.0,8103.30810546875
49886.2,3663.02197265625
12900.0,7850.50390625
74626.0,47241.7109375
43830.0,17425.078125
190189.0,24919.0859375
121900.0,29154.701171875
17900.0,5456.65087890625
6400.0,7018.490234375
24400.0,14703.3857421875
31800.0,8101.6689453125
23400.0,4719.55859375
14700.0,4963.2060546875
16600.0,6539.1455078125
69800.0,28572.490234375
64600.0,23220.23046875
5300.0,6756.89453125
73600.0,24060.775390625
4400.0,6661.4072265625
42700.0,28610.603515625
3744.0,3741.59912109375
6500.0,5416.28564453125
45500.0,18389.0546875
8800.0,3075.88427734375
151775.0,64759.7734375
46400.0,13871.71875
26600.0,2748.91650390625
15200.0,5316.59130859375
62900.0,11972.62109375
52100.0,19874.837890625
94600.0,27187.130859375
14200.0,2870.08251953125
92850.0,17142.982421875
60030.0,13459.9150390625
47800.0,11743.8125
28000.0,4069.580078125
76800.0,22406.125
18000.0,3886.368408203125
59500.0,46461.578125
30000.0,15249.7216796875
28900.0,39563.015625
27400.0,3531.783447265625
32330.0,10363.7919921875
22800.0,6425.33544921875
26200.0,4439.6650390625
23400.0,16931.619140625
38000.0,6725.89599609375
16200.0,6759.322265625
24900.0,4962.2314453125
30100.0,9561.818359375
17900.0,8285.5341796875
8600.0,4628.48046875
9800.0,2112.04296875
13800.0,4147.9990234375
154760.0,49248.28125
50900.0,22144.130859375
35300.0,6920.724609375
30200.0,4996.4853515625
10400.0,4938.1669921875
900.0,5020.7763671875
33100.0,29634.5
45200.0,5256.8291015625
4900.0,4045.919921875
35300.0,15843.466796875
22800.0,17632.03125
22200.0,7529.3095703125
48600.0,8818.935546875
5300.0,4477.18359375
10450.0,17420.6328125
4300.0,3970.260009765625
13000.0,6961.64794921875
30100.0,21558.322265625
100021.0,23240.873046875
1400.0,3865.7646484375
78909.5,14458.46875
10400.0,13004.826171875
64350.0,23916.185546875
9400.0,5867.4638671875
43900.0,30934.8046875
43400.0,31495.697265625
44900.0,20481.470703125
44600.0,15758.8583984375
2200.0,3047.623779296875
27400.0,3483.0771484375
42965.0,5315.4775390625
29000.0,11365.1123046875
134800.0,45444.0625
50400.0,13258.8759765625
226300.0,24111.115234375
8000.0,5826.9736328125
141250.0,19275.337890625
49020.0,20083.716796875
10700.0,4791.724609375
31393.1,7573.24951171875
26630.0,12790.1220703125
18200.0,7223.744140625
8500.0,6298.88818359375
64650.0,42202.76953125
18700.0,13124.93359375
40400.0,15011.125
172300.0,18063.513671875
5900.0,2441.54296875
63500.0,24583.384765625
98300.0,18384.650390625
17300.0,2805.921875
8100.0,2676.51416015625
75000.0,18230.376953125
20500.0,4803.6357421875
17300.0,9357.4638671875
47300.0,17959.287109375
13500.0,15626.4814453125
66800.0,10720.529296875
38600.0,17458.341796875
122210.0,41798.62890625
16700.0,5076.666015625
6900.0,3417.775634765625
38900.0,14363.4970703125
15100.0,8120.462890625
29300.0,3885.41259765625
4300.0,4375.3134765625
33600.0,13900.12109375
15300.0,2942.81103515625
112800.0,36987.015625
27700.0,8170.251953125
7700.0,6507.830078125
2700.0,2460.80224609375
5400.0,2700.0
37000.0,9661.09765625
530344.2,60607.58984375
34800.0,14628.75
84250.0,21123.62109375
4700.0,2734.01904296875
28900.0,9203.7548828125
39300.0,21540.8515625
13200.0,8449.2890625
15200.0,13159.4462890625
8730.0,3876.390380859375
21400.0,6955.86328125
10200.0,3208.93603515625
55700.0,30848.173828125
16600.0,3150.25390625
26900.0,9766.9482421875
7300.0,7138.8525390625
104247.0,25764.857421875
9300.0,4812.4609375
71852.0,29734.55078125
31700.0,6435.056640625
13000.0,5281.7998046875
20500.0,6133.125
204278.2,85139.0
34700.0,45913.3671875
25600.0,13289.5986328125
98730.0,31062.33203125
16000.0,3598.409423828125
4500.0,3085.087890625
31400.0,5699.724609375
17500.0,5111.01611328125
12100.0,3842.9423828125
6800.0,3519.046630859375
33400.0,13784.515625
22400.0,20289.419921875
7200.0,8064.14892578125
13400.0,3584.916015625
153195.0,46314.83984375
44400.0,6603.92626953125
37700.0,8980.705078125
14400.0,3948.318603515625
118900.0,40612.3515625
148580.0,30189.138671875
23900.0,8651.96484375
8200.0,3243.60595703125
40900.0,7867.619140625
192200.0,41721.140625
18500.0,3691.213623046875
44057.0,16687.08203125
43700.0,31607.349609375
13000.0,3948.42333984375
47200.0,4872.68359375
22300.0,8935.0
108677.2,52059.22265625
19200.0,5214.8505859375
12600.0,11764.5361328125
76370.0,103682.0703125
15800.0,7452.95263671875
3100.0,6365.02294921875
91800.0,47484.48046875
15400.0,12050.4599609375
11300.0,5399.021484375
276900.0,47888.625
19500.0,4026.924072265625
13800.0,3441.61181640625
37530.0,12968.654296875
67300.0,17545.580078125
164710.0,18636.408203125
126904.0,27962.68359375
82100.0,4003.01123046875
29300.0,3078.57470703125
10200.0,7757.33984375
15500.0,3783.7255859375
99950.0,45776.00390625
108300.0,14674.73828125
14400.0,4549.29736328125
33800.0,13199.36328125
40000.0,5203.646484375
76200.0,38591.140625
91300.0,56566.69921875
19800.0,10063.14453125
173000.0,23942.46484375
46800.0,14034.9375
4500.0,5272.1630859375
27376.0,10807.982421875
16500.0,10057.56640625
145025.0,59550.10546875
42600.0,13468.25390625
28200.0,8727.166015625
48100.0,5577.4306640625
9800.0,2742.04833984375
62600.0,23069.384765625
6400.0,62600.0
5300.0,7235.888671875
46000.0,10543.388671875
374700.0,66105.0625
313767.0,29729.529296875
22900.0,5906.60302734375
688769.7,6718.4658203125
26300.0,4631.3759765625
25500.0,19910.94140625
13100.0,6262.5302734375
15900.0,6257.0224609375
10900.0,3690.326171875
181772.0,74515.7109375
50900.0,14414.0263671875
147700.0,12872.873046875
23800.0,8221.123046875
3100.0,2726.1005859375
27300.0,6395.01953125
114000.0,46589.91796875
32200.0,24838.720703125
46330.0,15819.392578125
53500.0,21126.064453125
18700.0,4134.9248046875
21700.0,5311.14599609375
22300.0,8469.310546875
31800.0,10417.3896484375
64600.0,48140.4296875
13100.0,7576.1416015625
60900.0,22428.427734375
137184.613,20587.126953125
68170.0,24139.056640625
190830.0,50169.39453125
30300.0,7570.20361328125
103900.0,17349.431640625
13900.0,5417.66650390625
1076357.0,44456.87109375
87700.0,22936.466796875
10600.0,2526.4423828125
170393.1,25815.716796875
6450.0,4421.5263671875
96500.0,29670.982421875
10530.0,4733.97265625
36000.0,14641.681640625
146900.0,39587.36328125
14700.0,21562.12109375
24656.0,4630.5205078125
88253.0,24466.2265625
49431.0,17514.162109375
16800.0,6603.8828125
30900.0,8958.2890625
4400.0,5020.4873046875
43700.0,12963.869140625
51950.0,32911.46484375
140900.0,53251.15234375
62938.0,43814.41796875
46100.0,6001.6455078125
4500.0,4027.150390625
30300.0,7973.22216796875
88150.0,17120.8671875
13200.0,2967.765625
24900.0,4563.1357421875
85900.0,12821.12109375
82300.0,37779.234375
9200.0,3289.900390625
137162.05,31504.962890625
8000.0,3565.9560546875
7500.0,5430.7705078125
30100.0,11478.3291015625
51300.0,5791.83984375
14100.0,5872.75537109375
6600.0,6925.0322265625
62400.0,31506.8125
96300.0,29767.392578125
