testTargets,new_predictions
509100.0,33611.225628552034
4725513.0,550262.3323488794
731500.0,27830.690527878287
498500.0,394262.70086188946
266500.0,225502.48244944663
268300.0,429377.3240072732
1143800.0,24873.878726278355
352080.0,14457.445318799442
655600.0,25417.897912799308
396600.0,5776.640184346564
289600.0,34922.527776976465
230725.0,21424.270885416503
563000.0,34297.713228202134
748282.2,20754.688185911244
615788.0,25239.809299369903
1668400.0,688465.4446112609
1487600.0,12105.873007054515
200500.0,20030.17281544015
211800.0,26165.888151585375
599400.0,22942.702084038792
637304.0,47382.17770248819
387500.0,779806.0791649926
223500.0,403609.2052745636
603400.0,8850.869328032959
263700.0,328996.78640502726
353500.0,11024.359574626604
295874.0,8097.171158164154
287500.0,315393.2183298246
2286887.0,14552.907420027306
359600.0,12051.711632629345
475900.0,19352.727765241456
273100.0,499547.5294499701
232200.0,13414.347022311505
241700.0,20190.681231722872
571725.0,17200.17577165381
1592200.0,36933.97003150382
213000.0,168330.5884150687
595274.0,19277.642942312792
564600.0,708843.929723761
928832.0,296011.7099462025
222500.0,217209.59400728415
655200.0,809495.3604174462
1039500.0,18997.38601957239
278000.0,17037.20138959866
214884.0,290286.51915318816
1161100.0,17203.38701911061
307300.0,14641.7883943472
463502.0,7805.844518746755
596582.0,27860.009704056305
193100.0,217103.60475086313
186000.0,4027.652086618345
839752.0,13190.508787158858
1592217.1,39499.56911981263
564000.0,17218.829505923874
303196.0,11869.17617369461
265900.0,318661.0059872475
306533.0,21117.569328603564
810490.231,21225.26348787388
383200.0,6770.24895668162
446300.0,719099.5630077019
472900.0,243773.38441906325
479885.0,12463.399283300892
144500.0,23785.947363127627
937671.0,25217.01327041811
176000.0,14944.641672365347
210630.0,16606.415525343662
1086900.0,67593.03201455591
533500.0,15114.237886639616
610200.0,126891.30200142387
534700.0,10477.334986386097
82200.0,135851.67971710232
608300.0,23298.780488671808
1099826.728,20775.983207420293
288200.0,7424.088331134226
367000.0,14403.234169000756
537700.0,5072.94355074204
475089.4,120519.05175316382
996200.0,14110.120699284515
803900.0,14687.12258332534
57600.0,209973.02447077536
128089.0,19350.341487713173
371530.9,5168.461851768238
459800.0,15822.154033403087
155116.0,211768.4428574927
90543.0,6784.342623490281
427900.0,10844.695889702056
1759600.0,718951.9142695256
206100.0,6103.59257167335
128700.0,476424.687579732
1579200.0,1070950.6996490126
194490.0,396986.66713846684
558400.0,24927.14179384314
220300.0,11050.139848532062
187335.0,27346.529832659555
82200.0,11911.083698129973
301500.0,11673.271309100786
456745.0,535358.2106994436
328400.0,15501.783872274282
261500.0,18034.402124651177
231300.0,656668.6058491457
2388858.4,39085.74727353832
511800.0,46493.552084682524
343600.0,25820.938520744356
68300.0,199514.49901287205
547752.861,6319.33597662586
69700.0,187816.97196221785
130200.0,13297.098389118099
287900.0,17995.689041229194
304000.0,28183.441997996524
222400.0,398908.44330699684
131953.0,5346.434953593667
2283400.0,1643283.4191491697
166800.0,413774.86476537917
2028417.1,607532.508288733
123500.0,178670.5018857872
164200.0,24068.15056457338
384700.0,476824.88717289735
1482200.0,33732.84846893266
250100.0,294838.02973168297
1419500.0,50614.98954273386
85200.0,13158.498441600861
306800.0,7155.467504074853
276200.0,438802.9173243051
146199.0,19228.119960173404
242400.0,14463.82273279969
699602.0,29345.39240258089
421400.0,14854.608004170817
262500.0,258815.6976664659
1106200.0,14303.336229459019
276108.0,646674.2719189301
391000.0,19819.595461298897
155100.0,9994.462299254239
1098700.0,364136.32909591496
313300.0,322683.6510958752
671670.0,30791.113766409762
202800.0,7461.512010904178
896484.0,13246.26104401894
3433970.0,68367.14463125229
1079100.0,43503.80548948
114800.0,233976.44247138928
203500.0,14029.55495982406
3847200.0,463229.0517510957
229500.0,13649.095865582654
1075836.0,28958.40470309645
228800.0,198381.0837842756
428160.0,20787.140638620895
372600.0,9555.522942979394
2008249.0,43833.59271538124
516700.0,16708.071554939754
512140.0,18490.309860749225
166400.0,10727.710451039322
220886.0,10544.638093733854
691200.0,14814.122058749064
210000.0,10471.559756726838
405700.0,271167.1220004003
149100.0,155598.8771282945
205400.0,18814.26500270872
377200.0,478349.9294176644
344600.0,10685.991566357758
504600.0,23377.794092512646
203499.0,19028.86675374471
188600.0,19800.156137410013
245900.0,20082.358392535236
360200.0,725554.7361490328
520300.0,682840.4530518933
2876223.7,38352.51748509169
72500.0,10198.0300733583
110300.0,8745.719336878316
366600.0,5983.787115990274
1796897.0,52102.88984603969
457123.861,8567.684569556073
243600.0,21706.351649755696
760475.8,19993.086220298603
275800.0,13577.890017403322
264900.0,269523.3737853993
213500.0,17010.750462139567
401800.0,12362.33150674838
918900.0,11950.16724966195
261300.0,7598.159521534664
2239024.1,46135.7341310491
1627736.0,44942.12910202657
769805.0,46224.886205733754
175646.0,18603.36955543929
406900.0,21063.380440831883
477938.0,284375.10146707285
88800.0,5094.534023383012
1600200.0,22494.00956241051
95400.0,9882.301987039093
65700.0,10060.41093240543
295785.0,17470.104848094474
240000.0,10489.50063080894
318800.0,11218.466109091214
515100.0,33318.64688349064
102900.0,61320.04970711875
1195530.7,6434.686787766995
436000.0,12085.090983460903
518400.0,10852.346418360292
397500.0,545685.2868483703
87100.0,129506.56843103307
188600.0,5642.979925718526
312200.0,27252.185992284198
541146.071,368451.5912956322
330600.0,7469.889809571071
207100.0,9732.616379388292
347000.0,16039.95258470575
260000.0,316712.80279764364
1026800.0,488041.41183862835
190400.0,18748.85791460656
691405.0,617974.1105163217
1333600.0,282908.6143391844
340100.0,488414.71942590666
474600.0,20296.167209714804
440500.0,664704.4097713485
359500.0,26704.06231736478
569630.8,14606.154068141841
488200.0,6351.964404699835
665900.0,43978.74395759421
198500.0,750928.8810061613
225774.0,13975.366142795154
341000.0,10014.52540656902
118500.0,366542.62361003156
106000.0,9806.856849966869
578100.0,38616.88368970141
363100.0,16696.578849793674
895201.0,15780.577085508814
177200.0,322570.23784142255
129900.0,23487.431705878458
212600.0,7744.2942808739945
597100.0,31766.85722961413
482484.0,19331.723118249658
226200.0,9372.291365434692
783200.0,17921.437663465935
932900.0,298359.3221811335
239361.0,7960.55319384116
221200.0,14847.809322485151
428201.0,890258.6304460951
301027.0,364415.1985000808
993011.0,1210164.4321017521
192700.0,669504.783972735
145400.0,17289.891499503214
595900.0,19549.53705530156
330500.0,4209.327985138307
256000.0,11767.527735342726
1603078.0,55607.1521058004
158200.0,14505.622976097276
193304.0,565197.8251022947
228500.0,17172.705213547088
270400.0,238789.6610988024
1200000.0,143274.42927754336
99400.0,10613.283013935583
538500.0,13390.248428412995
873100.0,18342.99922027089
527400.0,1027791.323209223
274700.0,8603.853823897553
96500.0,219009.25426233475
490200.0,15144.257744973014
1150572.3,754244.7606061333
222100.0,12827.979134068473
367100.0,564829.0882763503
38200.0,12511.545260445097
311800.0,19155.41217582189
391100.0,10507.915189530153
577606.0,15473.645617858268
1045507.0,969226.958816715
429600.0,5998.556540484486
690300.0,26078.593719413413
413900.0,16681.51012154152
486700.0,8933.912386076274
270400.0,12625.069060510716
490200.0,437665.47704048804
200010.0,23068.990312332207
346065.0,365488.12496674515
163900.0,30743.130593911425
415200.0,9574.83012895011
548800.0,432794.0339503719
519000.0,11926.889251454906
1292160.0,89589.93030414634
102500.0,10091.78904172443
992200.0,183125.73855960253
480618.0,6454.359997031988
282800.0,24248.556545182917
1025385.0,14389.68290105378
923656.0,1135747.4253930412
180800.0,13302.556084193795
228600.0,33715.107176210564
228800.0,8261.51686861213
136100.0,7219.0296697118865
102000.0,10261.549597019904
1399000.0,50352.22909608725
178700.0,399223.8954366234
199200.0,19077.83597998795
332900.0,11082.618764990619
2242000.0,66227.96133155072
189600.0,94465.29006112997
572000.0,8443.67982969228
634062.0,15088.539569791232
54400.0,158126.29589095234
511230.9,426920.8173907916
1044412.0,20878.34990124007
470100.0,397385.6668719903
167814.0,238445.66880140017
1580400.0,40814.00977831952
3181526.9,533922.9427537413
318536.0,6472.421165528927
1547284.0,297418.3129520502
696575.8,143945.13101644724
861900.0,717238.0642008852
615800.0,17730.107972446705
450462.0,351403.05696230126
799000.0,702077.6885455115
91600.0,19296.695147358725
427600.0,24661.645834057737
286200.0,13948.850499787297
940260.0,45207.02226375365
1922269.0,637516.2977382264
261200.0,503047.8430972767
145400.0,12808.608491405703
288800.0,222788.7376770782
578600.0,257351.85305173288
427100.0,11090.832637272704
296600.0,16800.505387034256
928441.3,419906.37735419127
485200.0,27181.149016913645
206100.0,11910.893277498952
393600.0,106297.84036039506
207300.0,514909.94323376485
