testTargets,new_predictions
32400.0,32977.41072035606
70800.0,116226.87702670548
54800.0,42087.96549422814
67100.0,54311.34917957336
42100.0,19872.74705185451
64400.0,75639.44582774182
182100.0,31696.229340338803
41500.0,110985.13323932583
79601.0,37376.83234132105
60800.0,60787.56310565992
308500.0,248417.70504310916
107500.0,26476.15314564299
129000.0,37165.20718338154
45900.0,34502.76943734382
116217.2,47796.44868037102
33900.0,86730.3315173687
15000.0,31659.05421265316
249900.0,35100.66530168908
28400.0,37602.45924127407
166500.0,47881.66044954394
169100.0,61435.42143264605
103300.0,78723.16878025518
103100.0,39727.51695869472
57700.0,20078.178394091294
66000.0,43503.654382991765
124300.0,93230.61760671341
93758.6,25665.015493848285
202500.0,186568.81868939404
232700.0,64465.916520643295
163062.0,27149.39147385799
40600.0,28506.950499593568
34500.0,85373.49222945038
20500.0,41943.8459070806
72200.0,27384.39283196674
48400.0,15876.87638170891
8900.0,25248.95343609028
60100.0,37790.29685892486
18800.0,46477.87294572826
65600.0,49907.26060589203
59800.0,40002.78300073281
111100.0,90466.00108640695
188800.0,149978.03819396245
230600.0,70844.7545360629
29500.0,54679.323348050086
201100.0,110460.24601701387
492800.0,47698.768913948756
130700.0,134543.81520431567
66500.0,63086.34145445086
21800.0,26514.293711421273
134300.0,35284.956919565586
217300.0,52555.043939635645
142900.0,92417.58342182873
44500.0,23098.150091994503
89000.0,42638.42916774745
68200.0,34552.75033883896
23700.0,20737.78793941931
220900.0,151153.847864804
228000.0,160202.21319981638
42600.0,68675.09237527347
205600.0,124176.52342308314
204293.0,126452.88630963358
278324.542,97807.04815107383
31600.0,35931.60854303638
110900.0,21240.372866226426
77900.0,41606.9154173869
291187.9,81748.60656751916
89000.0,63667.3164066472
32600.0,24624.897493535962
340317.2,59995.60611289149
10100.0,45651.81714029688
242200.0,72721.01574486136
140000.0,137430.4216565557
44875.0,44715.95106636877
60600.0,39153.54707564959
4100.0,37819.75254205042
258858.6,33355.27187971826
40800.0,39388.48106459852
142400.0,49701.89589510217
145686.2,69472.6851847855
19500.0,19760.624757741585
197600.0,113218.06819335523
92800.0,89467.8068679676
19500.0,16316.83091801943
29700.0,55383.21505862678
10800.0,19625.76963500145
139458.6,28943.136653675072
148400.0,38566.3339734255
164000.0,162491.00842524786
61500.0,50734.059479604235
25700.0,35185.546123378306
191143.0,53914.60998341689
189800.0,93067.64163274011
102200.0,36357.39907492763
53800.0,34254.374299257324
28600.0,85239.69359550906
194744.7,78778.09238992154
68700.0,40634.61293820506
19500.0,86483.1927367661
36037.0,16287.829540775729
17200.0,19775.150054643826
122900.0,113603.22798698391
31500.0,37251.54479329904
76700.0,33079.9569133096
14200.0,28446.090658521916
491072.4,219004.64662999072
42700.0,68638.85722725534
428900.0,75679.67439445824
163900.0,56410.431101473834
93100.0,42442.9411649228
59400.0,46161.36005504656
70900.0,66806.65114184347
28300.0,31463.652156147662
106079.3,64830.63504034512
80600.0,32860.08823100213
38700.0,118773.57961146477
68700.0,29344.246044528136
37800.0,30572.791462134268
26600.0,28650.06964519027
193447.0,180707.73873722923
125300.0,177322.76323964476
113400.0,52796.60087955884
30800.0,32222.163393074225
287900.0,143283.43516436435
89400.0,107017.83925841202
17657.0,38029.28700032482
13000.0,13365.199062468884
80000.0,81083.83677942696
198393.1,96017.1997445376
211365.4,36176.9374382526
95800.0,106977.59106179171
100100.0,176964.82377781067
57000.0,50094.644900767846
582900.0,136011.32017876295
49600.0,42964.85944766298
111400.0,67273.52956704317
446779.3,229807.86859900295
29800.0,42812.0763975807
26100.0,35422.02978346093
101451.7,50887.390088702814
52100.0,59543.10378252432
44800.0,82408.07681097601
93300.0,70818.28018852745
29700.0,26626.075083760672
85700.0,82947.7956405463
63300.0,91887.69531623162
771700.0,111593.9067848297
85100.0,66351.68041892251
123600.0,31911.758917303923
44600.0,35035.67507424948
222900.0,108612.86831609532
610000.0,83584.8573818601
98700.0,90375.60153122559
97379.3,63449.2093354154
61300.0,68530.37494808233
144700.0,80479.50946790424
64000.0,34665.01791965469
52800.0,80268.15717332496
269000.0,225718.3458967378
22700.0,16281.63465309135
13500.0,28378.217019190448
31000.0,56990.33865222296
322600.0,85536.45984952406
101861.2,145128.80450262423
36800.0,66097.23658456712
91299.0,84331.57193544808
75900.0,119011.26195383116
56500.0,59171.15139072437
93500.0,87745.46116107589
100200.0,33512.155161040435
11900.0,24059.61941496542
50500.0,29735.257814497247
43100.0,46466.2082203523
81900.0,38201.76830918556
63200.0,122109.40646166875
25600.0,24408.472494024398
143272.4,60372.77081086004
108800.0,134228.7187157497
28800.0,22651.777861157956
454786.2,51671.64273587749
803303.4,269793.61564936594
278400.0,47921.90416680238
152100.0,18326.44039133957
139400.0,118454.59467325425
177400.0,90030.296516276
