000951-pred,000951-true
-0.3394735,0.5632
-0.2603805,0.2528
-0.24720585,-0.6137
-0.28558594,-0.6527
-0.2563795,-0.3543
-0.39569548,-0.1911
-0.46622553,-0.5805
-0.46863848,-0.6556
-0.4743589,-0.3704
-0.47740856,-0.313
-0.47287253,-0.6124
-0.4840949,0.0628
-0.4831402,-0.2177
-0.47698057,-0.1384
-0.4734067,0.866
-0.45550397,0.1221
-0.4693557,1.9363
-0.40112704,-0.0303
-0.4468217,-0.435
-0.34600127,0.4019
-0.30912262,-0.6071
-0.30460334,-0.6167
-0.16380396,-0.2639
-0.30879927,-0.5643
-0.4410082,-0.7652
-0.4525462,-0.4931
-0.47724062,-0.5747
-0.4700805,-0.81
-0.46119532,-0.6586
-0.480698,-0.6658
-0.48946851,-0.4624
-0.49249017,-0.3254
-0.4846405,-0.6332
-0.48245376,-0.6299
-0.44729024,-0.4147
-0.465734,-0.3582
-0.36360472,-0.5217
-0.42973235,-0.4716
-0.35601133,-0.0936
-0.39118558,-0.444
-0.30291474,-0.4898
-0.3685585,-0.4554
-0.44699457,-0.4505
-0.47488987,-0.6455
-0.48550266,-0.7379
-0.4936899,-0.7583
-0.47025228,-0.6865
-0.4799745,-0.6849
-0.47363937,-0.2522
-0.4719261,-0.4606
-0.49011257,-0.2613
-0.4410882,-0.6043
-0.48690635,-0.6972
-0.48854312,-0.4554
-0.43795657,-0.3399
-0.43143338,-0.4573
-0.41750717,-0.1934
-0.30541795,-0.0991
-0.44288746,1.0614
-0.39887142,1.903
-0.24651986,0.4782
-0.36566338,0.1359
-0.3764586,-0.2919
-0.42026806,-0.0611
-0.4745656,0.2361
-0.47482795,-0.1049
-0.45848164,-0.077
-0.46398643,-0.1157
-0.43862322,-0.0155
-0.45042154,0.0699
-0.46330976,-0.0617
-0.44567615,0.2318
-0.44333598,0.4412
-0.45654175,0.4464
-0.4459311,0.0469
-0.436998,0.1103
-0.38732058,-0.1417
-0.35234162,-0.1465
-0.3338702,0.0426
-0.2899339,-0.0315
-0.31739902,-0.4404
-0.35334307,-0.4655
-0.37867144,-0.4466
-0.4476367,-0.2187
-0.46969345,-0.5949
-0.4675793,-0.4867
-0.39554036,-0.1424
-0.44654688,-0.3789
-0.39399427,-0.5867
-0.4496807,-0.4137
-0.43139544,-0.6147
-0.47102007,-0.1989
-0.4654218,-0.4489
-0.42102754,-0.4027
-0.448456,-0.3699
-0.43014163,0.0538
-0.37721962,-0.2774
-0.38981193,0.436
-0.32859984,1.4741
-0.28116852,1.4658
-0.1483843,-0.5181
-0.41745794,0.4773
-0.44236743,0.0846
-0.47055998,-0.3753
-0.46583587,-0.2808
-0.4297671,-0.5744
-0.41876084,-0.6039
-0.41472423,-0.708
-0.41882676,-0.4414
-0.42089525,-0.4407
-0.4822754,-0.7252
-0.4812307,-0.5162
-0.48196992,-0.6108
-0.46020582,-0.7581
-0.3889647,-0.3615
-0.41594785,-0.5412
-0.34834582,0.4957
-0.46484518,-0.6204
-0.40309203,-0.5035
-0.47186595,-0.168
-0.33184814,1.5757
-0.2882108,1.213
-0.3328805,1.5518
-0.23960662,1.0692
-0.2941709,0.17
-0.31463403,0.174
-0.37355715,0.7042
-0.40944478,0.0552
-0.38913915,0.4912
-0.3631426,-0.2882
-0.38482833,-0.2226
-0.40122938,0.5449
-0.46542567,-0.1992
-0.44361028,-0.2551
-0.46291906,-0.3722
-0.43989065,-0.3761
-0.5003055,-0.4361
-0.5096486,-0.3039
-0.49016452,-0.4602
-0.47420818,0.5931
-0.050402105,0.5415
0.10832,0.4917
0.12699872,0.1275
0.058205724,-0.4628
0.030588508,0.1579
-0.1889695,-0.2571
-0.18080771,-0.3914
-0.24188608,-0.5545
-0.38384637,-0.2954
-0.31412476,-0.5415
-0.37126082,-0.2837
-0.4097429,-0.2857
-0.38439065,-0.47
-0.42340532,-0.1453
-0.43000987,0.1869
-0.44833043,-0.3832
-0.44189236,-0.2722
-0.4763295,-0.5156
-0.4589703,-0.0084
-0.45109236,-0.0437
0.66822475,0.81
0.39837587,0.5481
0.2834931,0.4696
0.24514097,0.1561
0.056482434,0.1826
-0.16815823,-0.2277
-0.16073418,-0.1924
-0.253489,-0.3683
-0.23298067,0.8521
-0.24248463,0.4019
-0.3329552,0.1423
-0.30909494,0.4099
-0.32402337,-0.1046
-0.28788522,0.1996
-0.36383352,0.2002
-0.35248825,1.0216
-0.33679172,0.4955
-0.33234504,-0.3572
-0.4160596,0.6654
-0.33870462,1.116
0.5736527,0.2796
0.23418957,0.3343
-0.15461564,0.2696
-0.23224914,0.1556
-0.27567527,0.2915
-0.24617106,-0.1505
-0.34668475,0.3704
-0.24926054,-0.1395
-0.32963404,0.1833
-0.35368955,0.5696
-0.40740848,0.4549
-0.3620149,1.0591
-0.31555158,0.6818
-0.3298794,0.2413
-0.27541932,0.4777
-0.3115369,-0.2111
-0.3023508,0.0628
-0.30142674,-0.2135
-0.37579948,-0.3413
-0.32285187,0.3082
-0.016941488,-0.1441
-0.16804397,0.0304
-0.18586427,0.0244
-0.30445206,-0.5116
-0.30751908,-0.6524
-0.33830363,-0.6186
-0.30685425,-0.6819
-0.3484568,-0.6605
-0.3276518,-0.3897
-0.4173951,-0.6488
-0.31964976,-0.0192
-0.3958056,-0.1494
-0.34609056,-0.3065
-0.33313134,0.076
-0.3470688,0.5153
-0.36154228,0.1095
-0.2789679,-0.2291
-0.3481071,-0.0614
-0.38096493,-0.1987
-0.38679835,0.8694
-0.28268698,-0.2052
-0.34976858,-0.5686
-0.3677464,-0.5097
-0.38614738,-0.705
-0.45488608,-0.6195
-0.39839777,-0.4921
-0.34658277,-0.2806
-0.39171925,-0.731
-0.40587738,-0.8003
-0.42463252,-0.7961
-0.43969917,-0.7938
-0.40722194,-0.6914
-0.376373,-0.7691
-0.3984893,-0.7626
-0.38499376,-0.7158
-0.3692019,-0.5516
-0.41349122,-0.721
-0.43907386,-0.6124
-0.4789353,-0.2594
-0.48994857,-0.055
-0.3795032,-0.1474
-0.44889197,-0.3482
-0.43102682,-0.3296
-0.44410008,-0.4372
-0.45104083,-0.4866
-0.46179372,-0.4889
-0.47513562,-0.4967
-0.4611187,-0.5233
-0.4622107,-0.0533
-0.50084543,-0.4632
-0.5008747,-0.5581
-0.49379283,-0.5698
-0.49241376,-0.6836
-0.51304096,-0.5594
-0.512741,-0.6295
-0.5128642,-0.4189
-0.51256794,-0.2309
-0.5042489,-0.6043
-0.48894393,-0.5691
-0.45676357,-0.2967
-0.17455816,-0.378
-0.36994228,-0.156
-0.40820077,-0.4983
-0.37704635,-0.4892
-0.41349223,-0.5419
-0.4459346,-0.5145
-0.45782998,-0.5686
-0.485917,-0.5773
-0.48467878,-0.3526
-0.48653018,-0.4268
-0.49157223,-0.5561
-0.48635972,-0.6329
-0.48355684,-0.5256
-0.46846974,-0.0383
-0.4407814,0.2404
-0.46808103,-0.1609
-0.4549051,-0.5854
-0.47712725,-0.3744
-0.46528286,0.0562
-0.42990357,0.6822
-0.305977,-0.0695
-0.41098976,-0.6189
-0.44978178,-0.4125
-0.4747976,0.4155
-0.498993,0.2087
-0.4795061,-0.2311
-0.47437784,0.1559
-0.4935734,-0.2148
-0.48956227,-0.1913
-0.4994421,-0.0084
-0.49280122,-0.301
-0.4912157,-0.0382
-0.5031718,-0.2158
