000998-pred,000998-true
-0.39743593,-0.1723
-0.40195268,-0.4585
-0.40071863,-0.4176
-0.40616292,-0.3637
-0.409437,-0.5616
-0.4121406,-0.4341
-0.403062,-0.1864
-0.41357908,-0.4072
-0.42423758,-0.3439
-0.42044458,-0.5542
-0.41846123,-0.571
-0.42234707,-0.6204
-0.41242325,-0.4792
-0.43820447,-0.2834
-0.38903424,-0.1579
-0.3896302,-0.0951
-0.38046047,-0.2064
-0.4074137,0.8317
-0.41838223,-0.1356
-0.39318135,-0.0314
-0.39141607,0.1204
-0.39442328,0.5972
-0.3820329,1.1396
-0.37629065,0.0972
-0.4056706,-0.0421
-0.3858453,0.4485
-0.4298765,1.1752
-0.40042478,1.8843
-0.396025,0.4037
-0.38522276,-0.0253
-0.4063708,0.661
-0.40971035,0.5236
-0.39342025,-0.1086
-0.39688107,0.0086
-0.4056227,-0.1965
-0.40878418,0.0029
-0.38323385,0.023
-0.41019362,-0.1744
-0.39845943,-0.1154
-0.3877493,0.3197
-0.36948356,-0.0246
-0.38021985,-0.2775
-0.39792228,-0.2538
-0.38807175,-0.503
-0.40746337,-0.4604
-0.39386016,-0.1495
-0.3820198,-0.5196
-0.38682938,-0.5631
-0.37585518,0.0342
-0.38543874,-0.2338
-0.3827965,0.1033
-0.37305224,-0.1703
-0.39297745,-0.3814
-0.40134272,-0.4741
-0.3793399,-0.4963
-0.40110594,-0.5193
-0.39801684,-0.3046
-0.3988889,-0.1496
-0.38925606,0.0402
-0.38843128,0.2705
-0.44725326,-0.1986
-0.39424872,-0.3308
-0.39885095,-0.5115
-0.4034293,-0.3299
-0.40968052,-0.5944
-0.3971384,-0.5796
-0.3907432,-0.5942
-0.39775282,-0.6377
-0.42315835,-0.6189
-0.37947902,-0.4978
-0.39933065,-0.0558
-0.3987883,-0.3624
-0.401337,-0.459
-0.3943418,-0.5286
-0.38159397,-0.1754
-0.38171744,-0.5543
-0.39938277,-0.5193
-0.3857626,-0.3881
-0.4034425,-0.0006
-0.3812412,-0.1145
-0.41112167,-0.3409
-0.38461062,-0.4158
-0.38402754,-0.4989
-0.38746595,-0.5072
-0.39277792,-0.5717
-0.39504543,-0.5662
-0.3890059,-0.586
-0.40578374,-0.4963
-0.39034697,-0.4145
-0.38862592,-0.5687
-0.3882413,-0.2025
-0.38320643,-0.4205
-0.38769442,-0.4752
-0.3841872,-0.5325
-0.39199117,-0.4878
-0.40259176,-0.4546
-0.3903702,-0.485
-0.41887426,-0.478
-0.4098644,-0.0759
-0.4219713,0.2198
-0.3949198,1.1304
-0.37944442,-0.2338
-0.3737149,-0.2204
-0.3808663,-0.3733
-0.38890326,-0.5592
-0.38572636,-0.4106
-0.4003619,-0.6091
-0.40108973,-0.5291
-0.3977485,-0.1128
-0.39235628,-0.4662
-0.39540604,-0.3429
-0.37600672,-0.4205
-0.39403278,-0.4619
-0.39105326,-0.5118
-0.3930008,-0.5
-0.4018448,-0.3892
-0.3986205,-0.244
-0.37802503,-0.198
-0.42221734,-0.0853
-0.42524394,-0.2491
-0.37523922,0.5511
-0.38483307,-0.2571
-0.3785269,-0.3934
-0.40319136,-0.2787
-0.3865097,-0.5141
-0.3886922,0.0174
-0.3849333,-0.3137
-0.39344883,0.3025
-0.38286364,-0.137
-0.38145986,-0.4319
-0.3788293,-0.5069
-0.3893561,-0.4267
-0.38262588,-0.5269
-0.3855812,-0.4316
-0.3884821,-0.5004
-0.38651043,-0.242
-0.38575023,-0.3892
-0.42547154,-0.3464
-0.38900486,-0.4153
-0.39624795,-0.1824
-0.3912453,-0.5516
-0.38190508,-0.5832
-0.38740098,-0.1331
-0.38510892,-0.3318
-0.39548588,-0.556
-0.38787037,-0.5555
-0.41111994,-0.5709
-0.40725887,0.4686
-0.38045076,-0.5785
-0.39291492,-0.5972
-0.3817865,-0.5342
-0.39220732,-0.6397
-0.38420963,-0.5994
-0.40483135,-0.6408
-0.38501307,-0.5103
-0.38127246,-0.5064
-0.3885011,-0.4686
-0.39037156,-0.3692
-0.40662175,-0.333
-0.4062746,-0.1524
-0.38162598,-0.3483
-0.38335624,-0.1455
-0.37605715,-0.4246
-0.3780019,0.0139
-0.3716074,-0.4008
-0.3840316,-0.4171
-0.37567127,-0.508
-0.38514143,-0.4526
-0.3911452,-0.0014
-0.38536105,-0.1754
-0.38605157,-0.4088
-0.38617206,-0.4074
-0.39917457,-0.5213
-0.39230672,-0.4519
-0.40996203,-0.2739
-0.39579073,-0.3896
-0.3913859,-0.5427
-0.40621293,-0.5217
-0.39959207,-0.268
-0.41974726,-0.0342
-0.39222473,0.1959
-0.38189617,-0.0284
-0.39528292,-0.4736
-0.38143495,-0.4694
-0.40467155,-0.5454
-0.39056277,-0.4744
-0.41702265,-0.469
-0.40755728,-0.5982
-0.4055927,-0.5482
-0.3969235,-0.5723
-0.3822765,-0.5266
-0.39299634,-0.4838
-0.39582518,-0.602
-0.3978114,-0.581
-0.40655747,-0.5276
-0.4072896,-0.5172
-0.39098284,-0.4515
-0.40182534,-0.0426
-0.40157712,0.0495
-0.4157567,0.1221
-0.38231486,-0.5032
-0.3837294,-0.5051
-0.3770915,-0.5841
-0.39532837,-0.4789
-0.40736446,-0.1059
-0.39323092,0.122
-0.38558358,-0.2878
-0.38113803,-0.4737
-0.3878936,-0.5039
-0.37841785,-0.2974
-0.3809248,-0.3241
-0.40117225,-0.4183
-0.3756099,-0.4808
-0.3883131,-0.3702
-0.3920038,-0.3497
-0.39575526,-0.4009
-0.3899567,-0.4215
-0.39188534,-0.3301
-0.3859017,-0.3661
-0.40211245,0.0473
-0.39949945,0.8924
-0.37933767,-0.2821
-0.38751468,-0.4427
-0.39735997,-0.5497
-0.39155677,-0.5155
-0.39386308,-0.6181
-0.4010239,-0.5087
-0.37374297,-0.6563
-0.38931283,-0.4872
-0.38477516,-0.5683
-0.41736194,-0.6168
-0.38200685,-0.5452
-0.3979686,-0.5104
-0.3847254,-0.534
-0.38895312,-0.6301
-0.3907445,-0.6124
-0.39229536,-0.5546
-0.3991505,-0.417
-0.40675384,-0.3227
