300174-pred,300174-true
-0.36177114,-0.6111
-0.3735685,-0.5211
-0.3889446,-0.6354
-0.3681132,-0.661
-0.38965392,-0.6689
-0.37226206,-0.5881
-0.3498406,-0.2889
-0.37754795,-0.5466
-0.37589777,-0.4
-0.36765683,-0.5802
-0.3802359,-0.59
-0.37670338,-0.6834
-0.36625266,-0.4954
-0.36670187,-0.6091
-0.36860627,-0.6196
-0.35735267,-0.1423
-0.33974528,-0.6032
-0.32554665,-0.3843
-0.3020688,0.5019
-0.31397086,0.2291
-0.3770211,-0.306
-0.37582025,0.187
-0.3556031,-0.5835
-0.33146045,-0.5604
-0.3691728,-0.6084
-0.36351922,-0.3869
-0.3484426,-0.4559
-0.35178974,-0.5867
-0.3421576,0.1397
-0.36111698,0.0687
-0.3524237,-0.4106
-0.35844973,-0.6538
-0.3555268,-0.6854
-0.33607584,1.9272
-0.33845508,-0.1726
-0.324182,-0.5322
-0.30192098,-0.6236
-0.29420754,-0.5992
-0.3028277,-0.5887
-0.23524714,1.1521
-0.3607015,-0.3921
-0.3530948,-0.6873
-0.34099945,-0.4388
-0.3519419,-0.5946
-0.34903187,-0.6893
-0.3637356,-0.6755
-0.34669888,-0.6216
-0.36941215,-0.1496
-0.3525028,-0.4592
-0.3431242,-0.2975
-0.3518806,-0.448
-0.34902146,-0.4822
-0.34374246,-0.5197
-0.35296938,-0.7195
-0.3464075,-0.6453
-0.34962827,0.2107
-0.32992202,-0.5499
-0.30236983,-0.4198
-0.2871311,-0.5105
-0.30722618,0.07
-0.34394592,-0.6591
-0.35738474,-0.4237
-0.3602518,-0.6098
-0.30736604,-0.5802
-0.35882345,-0.5578
-0.35873392,-0.7156
-0.3585269,-0.6637
-0.30253172,-0.6288
-0.32837328,-0.6558
-0.3508043,-0.5361
-0.37099853,-0.7051
-0.34721264,-0.6479
-0.33313262,-0.6558
-0.34168658,-0.4198
-0.35969147,-0.6577
-0.34383526,-0.2022
-0.31104577,-0.519
-0.33104342,-0.6571
-0.31432232,-0.5729
-0.3292854,-0.2469
-0.36661246,-0.6591
-0.35619354,-0.6597
-0.35490534,-0.6071
-0.3833626,-0.6163
-0.37164366,-0.3659
-0.35469627,-0.548
-0.31712747,-0.6748
-0.32160547,-0.6407
-0.35812452,-0.5466
-0.36128494,-0.6808
-0.34982336,-0.5756
-0.35878512,-0.6748
-0.30080342,-0.4447
-0.31923866,0.0378
-0.3499958,-0.6453
-0.29542786,-0.6052
-0.31732053,-0.4329
-0.27220994,-0.5072
-0.28674823,-0.6295
-0.24294017,-0.3428
-0.328606,-0.6788
-0.34180367,-0.6571
-0.30058125,-0.6623
-0.31717402,-0.6551
-0.3307295,-0.6886
-0.32257825,-0.5558
-0.33563262,-0.6794
-0.34152746,-0.4184
-0.29893965,-0.4086
-0.30784988,-0.2646
-0.34208086,-0.6571
-0.31108296,-0.6387
-0.29773352,-0.6012
-0.32596993,-0.5874
-0.2785148,-0.3935
-0.30683666,0.1476
-0.2680404,-0.2889
-0.23160926,-0.1233
-0.30547956,-0.6676
-0.24363382,-0.0897
-0.3599699,-0.4237
-0.30814642,-0.5696
-0.30479637,-0.5854
-0.32950115,-0.381
