000046-pred,000046-true
-0.33569193,-0.3943
-0.31620622,0.1757
-0.3256768,-0.6302
-0.33684298,-0.1868
-0.33361137,-0.0752
-0.3196717,-0.6919
-0.33460122,-0.654
-0.3294307,-0.5799
-0.34545866,-0.6458
-0.3258824,-0.7334
-0.34560826,-0.1931
-0.32276034,-0.4292
-0.35155445,-0.7631
-0.3119681,-0.6576
-0.31514248,-0.7166
-0.33182374,-0.5142
-0.3115829,-0.697
-0.33784539,-0.7258
-0.33511633,-0.1226
-0.34292775,-0.2006
-0.32686558,-0.5959
-0.3261046,-0.7775
-0.33544916,-0.5738
-0.32971996,-0.5705
-0.34314337,-0.6933
-0.33183968,-0.721
-0.33197573,-0.544
-0.33450538,-0.7203
-0.33513746,-0.4199
-0.33790305,-0.5432
-0.31390095,-0.7866
-0.32974547,-0.7538
-0.33341894,-0.513
-0.3243785,-0.703
-0.33674788,-0.3906
-0.33205873,-0.6924
-0.3109828,0.2596
-0.31605235,-0.6461
-0.3247239,-0.5068
-0.33466288,-0.236
-0.32259887,-0.6927
-0.32685927,-0.1445
-0.32249388,0.0697
-0.33042508,-0.5208
-0.3260636,-0.0914
-0.32699293,-0.2383
-0.31740186,-0.0846
-0.312364,-0.6012
-0.35730267,0.4926
-0.34352285,0.2206
-0.32846212,0.5566
-0.33331424,-0.1265
-0.33435687,-0.3256
-0.3449239,-0.399
-0.34259698,-0.195
-0.33875823,-0.3156
-0.3301325,-0.3651
-0.3405524,-0.1304
-0.3281525,0.0698
-0.34998262,0.4465
-0.32961297,-0.5849
-0.3291595,-0.7084
-0.3197545,-0.403
-0.32378754,-0.5354
-0.3361673,-0.6784
-0.32902434,-0.6354
-0.34019944,-0.1341
-0.3311296,-0.5722
-0.33939245,-0.6082
-0.35292068,-0.6416
-0.32482767,-0.781
-0.3454884,-0.6304
-0.32395425,-0.5949
-0.33039927,-0.737
-0.33136338,-0.4009
-0.32586908,-0.6954
-0.33589908,-0.6787
-0.3338123,-0.5233
-0.36905235,-0.5676
-0.35936427,-0.2777
-0.3268025,-0.5093
-0.323677,-0.5575
-0.33487278,-0.2708
-0.32733953,-0.6075
-0.3386878,-0.692
-0.33195734,-0.6256
-0.32361686,-0.6394
-0.33614028,-0.6094
-0.36742035,-0.6309
-0.31827825,-0.6951
-0.35785028,-0.678
-0.32831463,-0.7078
-0.32069033,-0.2063
-0.33347106,-0.5911
-0.3219532,-0.3262
-0.31797314,-0.195
-0.3370477,-0.0022
-0.32907012,-0.154
-0.3336432,-0.5152
-0.31623894,0.2542
-0.3332594,-0.5182
-0.32557213,-0.7113
-0.3385109,-0.7534
-0.32536373,-0.2869
-0.33890817,-0.7413
-0.31777552,-0.663
-0.32706708,-0.5744
-0.3295694,-0.2711
-0.35308623,-0.4129
-0.35742784,-0.7596
-0.3472954,-0.7517
-0.32589278,-0.6382
-0.3259337,-0.5897
-0.32964876,-0.562
-0.31579515,-0.6428
-0.34995073,-0.7736
-0.30536637,-0.422
-0.32966545,-0.0885
-0.34899154,-0.3733
-0.3187232,-0.3234
-0.33072522,-0.3396
-0.32736808,-0.4629
-0.3266535,-0.2388
-0.32733452,-0.4328
-0.3276318,-0.2405
-0.33586934,-0.3571
-0.32858598,-0.09
-0.32487878,0.0379
-0.34785613,-0.4779
-0.33068183,-0.3518
-0.3355159,-0.672
-0.32969767,-0.7139
-0.3374281,-0.361
-0.33801508,-0.5973
-0.33211035,-0.7081
-0.34272447,-0.3058
-0.35150686,-0.6843
-0.34571445,-0.4646
-0.34483612,-0.6068
-0.34722465,0.6185
-0.3319207,-0.4863
-0.3293414,-0.4345
-0.33073115,-0.709
-0.32879755,-0.5576
-0.3288964,-0.6293
-0.3344883,-0.5279
-0.3434839,-0.214
-0.3285546,-0.7352
-0.3237919,-0.6345
-0.33925503,-0.717
-0.3255776,-0.5665
-0.33497483,-0.4617
-0.3294458,-0.7533
-0.34256428,-0.3193
-0.35714403,-0.6699
-0.33305392,-0.2932
-0.3408448,-0.6435
-0.32050025,-0.4046
-0.3432633,-0.1321
-0.31076857,0.8249
-0.32642496,-0.1114
-0.33104134,1.5744
-0.3304473,3.8197
-0.32531548,1.0887
-0.3307749,0.2433
-0.33304307,0.4287
-0.32504183,-0.5432
-0.33097908,-0.3698
-0.33083534,0.6074
-0.3223905,-0.3522
-0.33469993,-0.4154
-0.33258992,-0.4664
-0.35361427,-0.3971
-0.34194753,-0.4226
-0.33529115,-0.5352
-0.34242696,-0.1716
-0.33327252,-0.1361
-0.3320311,-0.0572
-0.34266087,-0.3466
-0.3470361,0.0671
-0.32886395,0.2024
-0.3317894,-0.7273
-0.33144107,-0.1272
-0.33055454,0.2705
-0.32577866,0.9277
-0.33067447,0.5681
-0.339454,-0.3224
-0.33746254,-0.5644
-0.33261788,-0.4299
-0.33750793,-0.1764
-0.33562648,-0.6658
-0.35147306,-0.2852
-0.33999792,-0.0886
-0.3480478,-0.4958
-0.32940593,-0.391
-0.33273783,-0.4378
-0.336748,1.0847
-0.32954156,-0.4238
-0.34876853,0.0584
-0.35551068,0.3609
-0.3292512,-0.5532
-0.32910365,-0.4419
-0.33005852,-0.2878
-0.3427832,-0.2615
-0.3385982,-0.1251
-0.34809265,-0.5123
-0.33555195,-0.1734
-0.3314014,-0.1923
-0.34512493,-0.287
-0.33206007,0.5309
-0.35214332,-0.2958
-0.3450214,-0.3002
-0.3614227,-0.4832
-0.33701685,0.4138
-0.32757896,-0.5029
-0.3433783,0.0028
-0.33222735,-0.1505
-0.33035153,-0.2751
-0.33384144,-0.1487
-0.33072376,0.7355
-0.32687318,-0.4233
-0.3282989,-0.434
-0.3339529,-0.3191
-0.3346104,-0.4946
-0.3234496,-0.6132
-0.33305418,-0.1561
-0.34185547,0.9841
-0.33628595,-0.35
-0.3262454,-0.4261
-0.33011404,-0.4867
-0.33260787,-0.5663
-0.33071524,-0.3068
-0.34189904,-0.5882
-0.33097404,-0.5262
-0.330975,-0.6426
-0.33617267,-0.5389
-0.33511317,-0.3479
-0.33442718,0.3761
-0.33076417,-0.4294
-0.34290433,-0.3181
-0.3311129,0.4378
-0.33352622,-0.1299
-0.32965875,-0.3274
-0.33469406,-0.2497
-0.32607704,-0.4341
-0.3236262,-0.5632
-0.32707125,-0.294
-0.3329323,-0.3294
-0.33267546,-0.3501
-0.32896417,-0.1774
-0.33477902,-0.4356
-0.34533066,-0.3645
-0.33141354,-0.3788
-0.33135167,-0.3011
-0.3311252,0.0838
-0.34790286,-0.2129
-0.34061918,-0.3242
-0.3402979,-0.1033
-0.3301491,-0.3983
-0.33086202,-0.0167
-0.33113697,-0.1142
-0.32881716,0.0771
-0.3355965,-0.2832
-0.32259452,0.4275
-0.32983732,-0.5326
-0.33631608,1.1014
-0.3203005,0.3771
-0.32364726,-0.0375
-0.32952422,-0.0579
-0.3273232,-0.1726
-0.33299297,0.3246
-0.33042166,0.2564
-0.34125555,0.8766
-0.33489126,-0.236
-0.32984376,-0.2823
-0.3344205,-0.4375
-0.3379471,-0.047
-0.3380613,0.3318
-0.33222216,0.0658
-0.33428213,0.1401
-0.32638305,-0.2244
-0.3360184,-0.0838
-0.327481,-0.193
-0.3264193,-0.5948
-0.32312316,0.0012
-0.33324978,-0.1572
-0.3245867,-0.2103
-0.32207528,-0.3273
-0.33386847,-0.1353
-0.34484187,-0.3791
-0.32370546,-0.2345
-0.33578154,-0.3528
-0.3320463,-0.4679
-0.33050245,-0.2015
-0.33297923,0.3078
-0.33056957,-0.4167
-0.34644413,-0.0922
-0.33228034,-0.356
-0.33193168,-0.4591
-0.32401413,-0.0671
-0.32456076,0.962
-0.32507333,-0.076
-0.33051547,-0.2213
-0.3372586,-0.0764
-0.32455912,-0.2586
-0.32919195,-0.4146
-0.33229405,-0.2669
-0.33598104,-0.2785
-0.34972942,-0.2722
-0.32697237,-0.4418
-0.33222577,-0.331
-0.322445,0.0007
-0.33585396,-0.2986
-0.32827124,-0.4098
-0.32324126,0.256
-0.32590955,-0.4854
-0.32220525,-0.4327
-0.32817307,-0.2348
-0.3261326,-0.5058
-0.3270053,-0.3694
-0.32572737,0.0011
-0.32972687,-0.5327
-0.32851252,-0.1562
-0.31897435,-0.3897
-0.32920945,-0.3133
-0.32301575,-0.4678
-0.32448485,-0.2979
-0.33664063,-0.1362
-0.33110434,-0.1738
-0.3396578,-0.2967
-0.3310754,-0.4717
-0.3332318,0.1022
-0.3245877,-0.5533
-0.33943635,-0.4857
-0.32884946,0.4713
-0.3260042,-0.0212
-0.33032405,-0.2893
-0.32783097,-0.2856
-0.3121104,-0.0559
-0.3209432,0.0761
-0.326046,-0.207
-0.3274619,-0.1634
-0.32885873,0.1457
-0.35321423,-0.2465
-0.32558206,-0.3031
-0.3315599,-0.4361
-0.3345512,-0.4045
-0.32342002,-0.4514
-0.32411608,-0.3951
-0.32216707,-0.2089
-0.32839358,-0.3484
-0.32677907,-0.3589
-0.33850253,-0.2918
-0.3306532,-0.2351
-0.3276753,-0.1134
-0.34097588,0.0322
-0.3188199,0.2339
-0.3409725,0.0197
-0.33390546,0.5982
-0.33062854,0.9859
-0.3229723,-0.2948
-0.32571867,-0.0421
-0.31750953,0.0822
-0.3289112,-0.2033
-0.33721015,-0.437
-0.32238293,0.2267
-0.326208,-0.5205
-0.32314706,-0.5358
-0.32646003,-0.0791
-0.3136204,-0.1734
-0.3269088,-0.281
-0.32755294,-0.4137
-0.32140845,0.0627
-0.331605,-0.2651
-0.33270186,0.2566
-0.33927053,0.0705
-0.32900503,-0.4678
-0.3327788,-0.4796
-0.31080884,-0.0757
-0.3186205,0.4056
