002882-pred,002882-true
-0.18074045,-0.1558
-0.14259426,-0.25
-0.12882006,-0.0177
-0.084285095,0.4217
-0.13781771,0.1386
-0.07781066,-0.2079
-0.10721943,-0.349
-0.1362232,-0.2836
-0.08311482,-0.246
-0.13833323,-0.34
-0.16182978,-0.2881
-0.073375806,-0.3364
-0.07754648,-0.3417
-0.11104669,-0.3437
-0.14650095,-0.2529
-0.09203468,-0.1825
-0.15296192,-0.345
-0.17455275,-0.1895
-0.11822851,-0.2112
-0.15157247,-0.039
-0.16501202,0.1361
-0.16173856,-0.2222
-0.115186155,-0.3155
-0.13536724,-0.3065
-0.16780499,-0.1449
-0.1669012,-0.2693
-0.102558374,-0.2611
-0.0958736,-0.2685
-0.09243844,-0.1592
-0.052319467,-0.2615
-0.17626837,-0.2038
-0.14440516,-0.0717
-0.14950055,-0.2202
-0.12514433,-0.2795
-0.14017932,-0.2885
-0.14854729,-0.2157
-0.1516995,-0.2316
-0.12556402,-0.167
-0.026680127,0.1026
-0.10256061,-0.1641
-0.17193177,0.7759
-0.1980191,0.0793
-0.16927543,0.1772
-0.17046778,-0.1576
-0.15316571,-0.3654
-0.16666046,-0.3315
-0.17084841,-0.3139
-0.101806484,-0.2905
-0.0799142,-0.2505
-0.07892269,0.2081
-0.13390973,0.1639
-0.09988008,-0.2083
-0.113046296,-0.266
-0.13131705,-0.1036
-0.16615564,-0.1347
-0.1377227,-0.3147
-0.12414861,-0.0786
-0.10996424,-0.2365
-0.11995041,-0.1535
-0.097881325,-0.0431
-0.1693471,-0.1347
-0.17647946,-0.2595
-0.12508146,-0.3875
-0.1715941,-0.2652
-0.17699033,-0.3756
-0.15320699,-0.3572
-0.10803826,-0.2881
-0.1378399,-0.3045
-0.1222178,-0.3204
-0.08094165,-0.201
-0.117979035,-0.3793
-0.122051634,0.1083
-0.09331153,-0.2721
-0.13658607,-0.237
-0.13259622,-0.3584
-0.1540545,-0.2717
-0.14983219,-0.2693
-0.16439536,-0.2967
-0.15812686,-0.2202
-0.15658799,0.2707
-0.15811738,0.3947
-0.15231822,-0.1564
-0.15170586,0.0543
-0.13266952,0.3427
-0.13744673,-0.3384
-0.11905689,-0.0811
-0.13744196,-0.077
-0.024018794,-0.3094
-0.05263801,-0.349
-0.093158625,-0.2296
-0.11543921,-0.2963
-0.083146915,-0.3781
-0.16488901,-0.3012
-0.15061216,-0.3225
-0.13504392,-0.1122
-0.112295024,-0.3274
-0.11864412,-0.2975
-0.059292004,-0.1126
-0.123472355,-0.1789
-0.11372288,-0.1482
-0.18612222,-0.2374
-0.17321311,0.0081
-0.16221479,-0.3085
-0.1476532,0.3922
-0.18155597,-0.3171
-0.17208022,-0.3482
-0.09595999,-0.3744
-0.17037633,-0.2226
-0.15581171,-0.25
-0.14278924,-0.3953
-0.1548497,-0.349
-0.09546617,-0.1924
-0.10054259,-0.3376
-0.14588898,-0.4006
-0.15730122,-0.2136
-0.1221091,-0.4067
-0.15612012,-0.2365
-0.11646169,-0.1645
-0.15974322,-0.0275
-0.08413963,-0.113
-0.18337393,-0.0185
-0.189684,-0.1875
-0.17579071,0.0735
-0.17513648,-0.1294
-0.13934448,-0.2766
-0.17949532,-0.0893
-0.1228985,-0.2431
-0.08429745,-0.1191
-0.1425935,-0.138
-0.13974392,-0.3098
-0.15115198,-0.2578
-0.13575582,-0.3744
-0.16532218,-0.3388
-0.1052633,-0.1809
-0.1281987,-0.2889
-0.1704123,-0.3098
-0.15041824,-0.2484
-0.15041085,-0.2807
-0.13222416,-0.1149
-0.11967321,0.4994
-0.18172131,-0.1298
-0.19255874,-0.2971
-0.18490694,-0.2779
-0.18682274,-0.3204
-0.17751394,-0.3433
-0.17226636,-0.2443
-0.14949338,-0.223
