300133-pred,300133-true
-0.5348243,-0.6497
-0.54257417,-0.5693
-0.5380111,-0.6169
-0.53805935,-0.79
-0.53894126,-0.7958
-0.53983986,-0.5848
-0.54109365,-0.7564
-0.53847766,-0.8043
-0.54073226,-0.5881
-0.54143095,-0.7222
-0.5231202,-0.7952
-0.52695984,-0.7361
-0.5350943,-0.7353
-0.52969015,-0.5286
-0.51934594,-0.6065
-0.50572133,-0.3303
-0.5021103,-0.7358
-0.4965074,-0.3007
-0.49027556,-0.483
-0.5171936,-0.2665
-0.54397875,-0.5179
-0.54350895,-0.7431
-0.5420558,-0.7352
-0.5408404,-0.6971
-0.53878695,-0.7356
-0.5348252,-0.7518
-0.52854466,-0.7822
-0.54185253,-0.3133
-0.54220957,-0.7225
-0.5346342,-0.783
-0.52521545,-0.5256
-0.5317186,-0.4778
-0.52189785,-0.354
-0.5298965,-0.4237
-0.5277407,-0.3733
-0.51220304,-0.1781
-0.50183594,-0.3729
-0.5044394,-0.584
-0.49754044,-0.5365
-0.49971718,-0.1733
-0.5440827,-0.5577
-0.54189265,-0.672
-0.54032713,-0.121
-0.54180324,-0.6736
-0.53521687,-0.4947
-0.51801735,-0.5813
-0.5139131,-0.6224
-0.5344014,-0.5658
-0.54120666,-0.6459
-0.5287796,-0.5116
-0.50944024,-0.317
-0.5092713,-0.7674
-0.5126595,-0.7006
-0.4990868,-0.4129
-0.49086836,-0.5078
-0.51880103,-0.7017
-0.49796343,-0.6539
-0.47578388,-0.5979
-0.44830084,-0.4443
-0.47982284,-0.1771
-0.54105115,1.161
-0.5443154,0.457
-0.5397036,-0.3501
-0.537747,-0.4671
-0.53763306,-0.7196
-0.53496575,-0.6439
-0.5338618,-0.7413
-0.5349697,-0.6922
-0.54538053,-0.7917
-0.5287547,-0.8723
-0.52859175,-0.8017
-0.5195314,-0.7608
-0.5082372,-0.5339
-0.50810367,-0.6947
-0.52196723,-0.8099
-0.48893493,-0.7096
-0.5014356,-0.5426
-0.4997835,-0.5242
-0.4787113,-0.5503
-0.49088368,0.5704
-0.54279035,-0.1884
-0.54378366,-0.541
-0.53269875,-0.3821
-0.5343258,-0.0187
-0.5379267,-0.3904
-0.5407461,-0.5971
-0.5403551,-0.3759
-0.54101044,-0.4975
-0.5402515,-0.3256
-0.5404179,-0.4873
-0.5279564,-0.5172
-0.52483344,-0.54
-0.52548975,-0.5037
-0.52308077,-0.3883
-0.52581996,0.4683
-0.5236864,0.2314
-0.51352865,0.3532
-0.5299279,-0.0232
-0.5071026,0.0815
-0.5141932,0.4319
-0.53670114,-0.1914
-0.5349106,-0.213
-0.5302568,-0.5192
-0.53072697,-0.6046
-0.54315233,-0.6164
-0.5401834,-0.5767
-0.539656,-0.6454
-0.5353,-0.6601
-0.57888925,-0.4864
-0.5421355,-0.6306
-0.53792375,-0.7225
-0.5443571,-0.1918
-0.5247643,-0.364
-0.5357786,-0.5708
-0.5369119,-0.5682
-0.52538705,-0.5694
-0.51808083,-0.4907
-0.5216932,-0.4147
-0.51132005,0.0658
-0.5134,-0.4101
-0.53772956,-0.4008
-0.5397023,-0.6004
-0.54237777,-0.3597
-0.53832674,-0.5841
-0.5447946,-0.3814
-0.5300096,-0.5557
-0.53563875,-0.5785
-0.53580475,-0.3792
-0.5326334,-0.7104
-0.53298,-0.7336
-0.5330739,-0.6551
-0.53203577,-0.5039
-0.54130757,-0.6366
-0.5284031,-0.6805
-0.50529873,-0.6854
-0.5175551,-0.6564
-0.5080634,-0.7175
-0.50982946,-0.6463
-0.5089501,-0.5505
-0.51081586,-0.2205
-0.5375972,-0.55
-0.54196775,-0.6042
-0.5375186,-0.4921
-0.5410954,-0.7166
-0.53499264,-0.7902
-0.53886807,-0.6976
-0.54468936,-0.6528
-0.543359,-0.7132
-0.53123677,-0.7086
-0.5408429,-0.7647
-0.5315995,-0.6467
-0.5254981,-0.6878
-0.524739,-0.6498
-0.5254051,-0.7372
-0.51498824,-0.773
-0.50349224,-0.6552
-0.48429912,-0.5651
-0.49245405,-0.6324
-0.45692188,-0.5689
-0.45698455,-0.3427
-0.54078764,-0.6002
-0.53648657,-0.5474
-0.53788406,-0.3284
-0.5392362,-0.6081
-0.5343297,-0.5682
-0.5383161,-0.3175
-0.5427833,-0.4065
-0.539238,0.0337
-0.53389126,-0.1533
-0.53053015,-0.6378
-0.5356237,-0.6403
-0.53623676,-0.6244
-0.5280782,-0.6808
-0.5235324,-0.5911
-0.5189164,-0.6481
-0.5048994,-0.5669
-0.50009876,-0.6512
-0.4876019,-0.5438
