002282-pred,002282-true
-0.35886568,-0.4234
-0.33052555,-0.1213
-0.35278046,-0.1787
-0.3505495,-0.5091
-0.3673883,-0.6554
-0.3554613,-0.5846
-0.35165992,-0.6979
-0.35288107,-0.5077
-0.3787324,-0.2764
-0.37139148,-0.679
-0.35627544,-0.7714
-0.35417888,-0.5725
-0.36841133,-0.6082
-0.36162746,-0.6689
-0.3690717,-0.6446
-0.3756559,-0.383
-0.39640003,-0.6345
-0.37464577,-0.6763
-0.38284868,0.5152
-0.4059648,-0.269
-0.34707382,-0.4918
-0.35710305,-0.7458
-0.34111628,-0.4497
-0.3525998,-0.4862
-0.35338154,-0.592
-0.35046625,-0.561
-0.34148955,-0.6399
-0.3827561,-0.5961
-0.36619815,-0.5448
-0.36690336,-0.6709
-0.3533351,-0.4666
-0.38426927,-0.2825
-0.357231,-0.6338
-0.36958188,-0.6548
-0.4299848,-0.5179
-0.49944282,-0.3931
-0.36614087,-0.5502
-0.41324094,-0.5199
-0.44544756,-0.1942
-0.40948886,-0.2097
-0.35299346,0.5746
-0.36331084,-0.5549
-0.34216237,-0.6628
-0.35789296,-0.6264
-0.3640883,-0.7694
-0.39560038,-0.7613
-0.39272267,-0.615
-0.37706268,-0.7552
-0.37449908,-0.2373
-0.36663896,-0.6419
-0.4075293,-0.4019
-0.39899606,-0.6925
-0.39189965,-0.7134
-0.42401096,-0.5947
-0.38120767,-0.5954
-0.41893232,-0.7202
-0.45224074,-0.6642
-0.4278869,-0.5421
-0.4534837,-0.2441
-0.50059325,0.2435
-0.3612879,-0.6811
-0.34138554,-0.65
-0.36879545,-0.4228
-0.34444103,-0.4073
-0.37649405,-0.6055
-0.400402,-0.7229
-0.38915431,-0.6399
-0.36280832,-0.6156
-0.36420473,-0.723
-0.40419284,-0.6743
-0.3837985,-0.5165
-0.3914771,-0.6554
-0.41520828,-0.5759
-0.39895156,-0.7714
-0.4043723,-0.6467
-0.45036924,-0.6628
-0.47833377,-0.6885
-0.44314235,-0.6413
-0.49480224,-0.47
-0.42977703,-0.2272
-0.3364922,-0.4976
-0.36008498,-0.5961
-0.34770244,-0.7566
-0.3450688,-0.5394
-0.3392579,-0.7417
-0.39409858,-0.6858
-0.37235785,-0.4181
-0.35492727,0.0978
-0.38189903,-0.5415
-0.35647485,-0.3837
-0.40855464,-0.5145
-0.4108686,-0.5839
