300263-pred,300263-true
-0.4999063,1.1331
-0.3836094,1.1363
-0.40592474,0.0588
-0.4443284,-0.1584
-0.4386292,-0.3393
-0.4838826,0.4844
-0.5759272,0.4816
-0.50968385,-0.5136
-0.4590134,0.0044
-0.5441209,-0.3661
-0.4452278,-0.3517
-0.39409053,-0.4088
-0.44555208,0.0661
-0.26961696,0.4743
-0.4391938,0.4918
-0.3184145,0.6343
-0.5361905,-0.1162
-0.5562186,-0.1523
-0.5235581,0.1364
-0.61009896,0.3076
-0.5699544,-0.271
-0.58885014,-0.339
-0.43659812,0.0337
-0.35584697,-0.4118
-0.38113633,-0.6088
-0.5144416,0.1258
-0.46438706,-0.055
-0.573717,0.3613
-0.38132954,0.0551
-0.40811515,0.5128
-0.4390464,0.663
-0.51465833,0.339
-0.43700904,1.2097
-0.44560692,-0.0753
-0.4630654,0.8496
-0.72162,0.7527
-0.55456007,0.9093
-0.69770354,0.1694
-0.6578524,0.8202
-0.54948175,0.5805
-0.520377,-0.2866
-0.36553156,-0.0269
-0.3962582,0.1066
-0.3784024,1.2583
-0.3291004,0.8918
-0.3720528,0.1207
-0.40183082,0.1845
-0.38589194,0.5994
-0.42156366,0.3759
-0.41041547,0.1773
-0.40318048,0.0303
-0.34488636,0.0026
-0.4214782,-0.1895
-0.41422242,-0.3252
-0.41394246,-0.2979
-0.4669973,0.2576
-0.44407833,-0.1135
-0.52928233,0.6515
-0.43856043,-0.1897
-0.4727302,0.2603
-0.5652017,-0.1555
-0.50154537,-0.5859
-0.44561714,-0.2953
-0.38052025,0.288
-0.35409838,-0.6603
-0.37685147,-0.5596
-0.38901615,-0.5446
-0.40083683,-0.6112
-0.41449916,-0.4598
-0.40605015,-0.2842
-0.394526,-0.6082
-0.4291365,-0.2873
-0.3332649,-0.5095
-0.4340254,-0.6655
-0.39374733,-0.7715
-0.3780941,-0.5422
-0.3684671,-0.7007
-0.47112533,-0.6243
-0.44345853,-0.474
-0.46138984,-0.1262
-0.36270395,-0.105
-0.36850232,-0.1541
-0.33545303,-0.1882
-0.33245164,-0.3257
-0.43903264,-0.3775
-0.35421717,-0.4536
-0.4075222,-0.2238
-0.35907573,-0.3994
-0.3400747,-0.1937
-0.31733096,-0.3547
-0.38147253,-0.3919
-0.36932683,-0.5196
-0.29458553,-0.6322
-0.37257153,-0.5696
-0.41421014,-0.4705
-0.45630682,-0.6344
-0.38415843,-0.546
-0.31288326,-0.2947
-0.31539553,-0.1277
-0.35877922,0.2464
-0.35033548,-0.1015
-0.34531185,-0.3771
-0.3449161,-0.4591
-0.39455643,-0.2858
-0.3501339,-0.6605
-0.34515446,-0.481
-0.3030868,-0.4348
-0.30092394,-0.6937
-0.34931505,-0.5776
-0.31715918,-0.5283
-0.2840649,-0.525
-0.3050582,-0.3376
-0.3015589,-0.5446
-0.3279902,-0.1853
-0.331806,-0.4628
-0.39677742,-0.6866
-0.5000754,-0.4812
-0.4484958,-0.4247
-0.39851436,-0.1552
-0.3177991,-0.2414
-0.3472855,-0.4731
-0.32555628,1.8861
-0.32485825,-0.0637
-0.28666753,-0.4904
-0.3026532,-0.5974
-0.2969312,-0.3264
-0.36111617,-0.4114
-0.3388859,-0.3455
-0.34797367,-0.1816
-0.28692162,-0.4404
-0.31776643,-0.6149
-0.27255878,-0.3482
-0.33328766,-0.0611
-0.2854675,-0.457
-0.41935855,-0.1724
-0.46327627,-0.0919
-0.39137816,-0.2549
-0.4340859,-0.3077
-0.32120568,-0.4183
-0.32453936,-0.0037
-0.39694417,-0.4596
-0.33606064,-0.5292
-0.27337775,-0.4806
-0.30034536,-0.6319
-0.3214619,-0.1009
-0.35636985,-0.1544
-0.3188302,-0.5254
-0.32767132,-0.1668
-0.3201493,-0.3175
-0.31448206,-0.2171
-0.30641288,-0.1335
-0.31456116,-0.1843
-0.30077627,0.0294
-0.335022,-0.3387
-0.30733055,-0.6384
-0.39731032,-0.6019
-0.3127375,-0.5791
-0.3465749,-0.7378
-0.31483242,-0.2877
-0.3527328,-0.0618
-0.31779596,-0.0702
-0.27385756,-0.1045
-0.3626958,-0.4817
-0.37902772,0.3004
-0.37725556,-0.358
-0.34075755,-0.462
-0.3978395,-0.1602
-0.4235818,0.8825
-0.33115172,-0.2127
-0.29103988,-0.2159
-0.3310685,-0.3549
-0.26680732,-0.4169
-0.32339522,-0.3842
-0.29855916,-0.388
-0.31817505,-0.4153
-0.2940805,-0.2626
-0.29029727,-0.2254
-0.32056254,0.0397
-0.3623844,0.405
-0.38404924,-0.1371
-0.34554645,-0.1199
-0.3097653,0.3224
-0.29906142,-0.2541
-0.29473317,-0.3852
-0.35997286,-0.5906
-0.31833512,-0.6511
-0.31492263,-0.3797
-0.2898652,-0.2094
-0.3134349,-0.5594
-0.26701635,-0.3929
-0.28114462,-0.5221
-0.29714176,0.5473
-0.27843404,-0.1415
-0.31024775,0.3699
-0.2967891,-0.1782
-0.33765033,-0.4229
-0.32293546,-0.4386
-0.3558129,-0.2323
-0.31206676,-0.4234
-0.32866448,-0.0205
-0.2764522,2.9967
-0.28585884,0.6491
-0.2845894,-0.2925
-0.32630268,0.0755
-0.33154166,0.0343
-0.36540025,-0.0667
-0.29497123,-0.5099
-0.33304763,0.3265
-0.3437958,0.4657
-0.29217675,0.6714
-0.29500696,-0.2463
-0.2959137,-0.2709
-0.29748127,-0.3086
-0.29032776,-0.3259
-0.31618586,-0.2339
-0.3173476,-0.1304
-0.3130637,0.0561
-0.28376257,0.3798
-0.28416938,0.3531
-0.30315068,1.0377
-0.32013014,-0.3525
-0.27471945,-0.2577
-0.3656608,-0.3663
-0.33601522,-0.3252
-0.33704996,-0.5566
-0.33255804,0.1341
-0.3517398,2.9545
-0.34416306,1.648
-0.33296555,6.7333
-0.37375188,3.0463
-0.34937015,0.7316
-0.47101462,1.2693
-0.39652067,0.3379
-0.38767427,1.0292
-0.43977383,-0.1431
-0.40864372,0.1268
-0.47916514,-0.0259
-0.49813944,0.4895
-0.5199101,0.881
-0.39555246,0.6072
-0.37820718,0.0703
-0.3571877,0.0518
-0.31575742,-0.2325
-0.3843547,-0.134
-0.31249595,-0.1691
-0.34297472,-0.0334
-0.36223993,-0.3694
-0.3157613,-0.576
-0.40928423,1.6322
-0.41385674,5.1936
-0.5433556,4.0333
-0.89171535,1.4259
-0.56307536,0.0571
-0.6448505,0.5172
-0.71651775,0.6063
-0.6761621,-0.074
-1.072819,-0.0253
-0.8130548,-0.3417
-1.2012546,-0.1022
-0.96869475,1.0413
-0.46021456,0.7812
-0.49389443,1.8093
-0.35125002,3.5445
-0.34622127,1.4378
-0.42087486,-0.142
-0.40580732,-0.339
-0.45280248,0.2634
-0.5568925,-0.0663
-0.6183762,0.1583
-0.67787683,0.1421
-0.8596506,0.0871
-0.96884215,0.3031
-0.8726914,-0.0944
-1.3812441,-0.0464
-1.1462754,-0.1126
-1.2187164,-0.3256
-1.2645104,-0.1275
-1.6329869,-0.0294
-1.2051358,0.6496
-1.0689282,1.7543
-0.87452793,0.9893
-0.45348197,0.7959
-0.5209403,-0.2682
-0.50813675,-0.2549
-0.4764769,-0.3852
-0.63967425,-0.3955
-0.63965905,-0.5113
-0.6895492,-0.5397
-0.8356942,-0.481
-0.6480499,-0.233
-0.69199586,-0.3993
-0.86235726,-0.2493
-0.97406614,-0.2841
-0.7913325,-0.2633
-0.72016984,-0.0753
-0.90863675,0.0488
-1.0932636,-0.1542
-1.0357065,-0.1711
-0.86610305,0.1946
-0.8434219,0.3752
-0.5113195,-0.4828
-0.54061055,-0.2169
-0.57943344,-0.532
-0.60733545,-0.1758
-0.61473835,-0.3728
-0.63344204,-0.4621
-0.46922922,-0.4277
-0.45632145,-0.6767
-0.6405817,-0.4738
-0.5597613,-0.0826
-0.47233075,-0.4053
-0.4835379,-0.2554
-0.5001513,-0.5174
-0.45347258,-0.5322
-0.5191472,-0.3218
-0.41349095,-0.4941
-0.58391064,-0.3945
-0.4050451,-0.3637
-0.41824797,-0.3254
-0.33311504,0.1837
-0.36135697,0.8477
-0.32895464,0.0238
-0.36645028,-0.0088
-0.33800012,-0.0034
-0.31516853,-0.3763
-0.3105591,-0.4601
-0.3513214,-0.5685
-0.3859821,-0.1885
-0.34941503,-0.1853
-0.519293,0.1936
-0.4295352,0.5573
-0.38214904,0.7275
-0.3236312,0.01
-0.33783975,0.7965
-0.29311532,1.422
-0.31186625,0.1197
-0.31762135,-0.0215
-0.3096357,-0.157
-0.29407,0.0407
-0.34069872,1.8509
-0.31044582,0.5531
-0.34028447,-0.2145
-0.29621017,0.258
-0.29639283,-0.2521
-0.29137617,-0.3365
-0.36484933,-0.2519
-0.29615557,-0.4828
-0.3504123,0.0303
-0.4138137,-0.0759
-0.56292915,-0.5569
-0.79436934,-0.599
-0.6196499,-0.5651
-0.4690469,-0.6386
-0.33768857,0.0134
-0.303714,-0.139
-0.37450156,-0.3755
-0.30639708,-0.5519
-0.31796962,-0.4877
-0.32266825,0.1895
-0.27542186,0.1575
-0.35613436,-0.2785
-0.29114172,-0.2163
-0.2938389,0.8371
-0.32076207,-0.3602
-0.3140784,-0.5354
-0.31947365,-0.4104
-0.34391338,-0.5785
-0.44307876,-0.6414
-0.3590268,0.0385
-0.44306797,-0.0847
-0.5142585,-0.1943
-0.6369096,-0.4535
-0.4669105,-0.1473
-0.39963055,-0.2944
-0.4375674,-0.3342
-0.40029454,-0.4963
-0.33660907,-0.5272
-0.35334477,-0.3777
-0.31532824,1.0136
-0.30833986,1.6593
-0.4118876,0.0358
-0.42350316,0.5891
-0.411411,0.0985
-0.38291982,-0.4068
-0.38792902,0.5793
-0.3990731,-0.6037
-0.34987703,-0.4052
-0.40827775,-0.4332
-0.31843817,-0.4762
-0.32675052,-0.6224
-0.31649032,-0.2789
-0.38876542,-0.47
-0.3518948,-0.6391
-0.32071388,-0.4919
-0.28719783,-0.1368
-0.3024921,-0.5047
-0.3258084,-0.4977
-0.28464538,-0.1537
-0.30292025,-0.344
-0.2605832,-0.0674
-0.9411967,-0.2455
-0.9923076,-0.3459
-0.4383647,0.0629
-0.3551373,0.2827
-0.34334895,-0.4399
-0.3064539,-0.4429
-0.34678683,-0.4372
-0.28565788,-0.6616
-0.34493676,-0.4628
-0.276799,-0.6688
-0.38956362,-0.6754
-0.37500995,-0.5765
-0.31073734,-0.5266
-0.32403922,-0.2159
-0.35264164,0.2373
-0.35601068,0.0973
0.07801649,-0.0793
-0.37740213,-0.4727
-0.3224634,-0.3008
-0.34678078,-0.024
-0.93523425,-0.1512
-0.8023447,-0.5573
-0.48382738,-0.357
-0.3305146,-0.2755
-0.41619182,-0.3886
-0.32884708,-0.5772
-0.31939635,-0.2312
-0.32374483,-0.0871
-0.4422157,-0.4495
-0.367521,-0.5367
-0.44875303,-0.3392
-0.37809128,0.1619
-0.33386624,-0.528
-0.32846272,-0.6247
-0.34094986,-0.4
-0.37366608,-0.4205
-0.3419356,-0.4593
-0.34254587,-0.3576
-0.33370993,0.0212
-0.45336288,0.2262
-0.57720494,-0.3125
-0.6741204,-0.2979
-0.34988785,-0.4155
-0.28469926,-0.4172
-0.3101763,-0.2068
-0.3171798,-0.2604
-0.2965857,-0.2066
-0.36828795,-0.6925
-0.44670594,-0.2949
-0.40968695,-0.5902
-0.5431019,-0.2215
-0.41528368,-0.0981
-0.3603359,-0.5841
-0.3877079,-0.5682
-0.35841525,-0.4297
-0.4279883,-0.4362
-0.4494857,-0.1822
-0.43869123,-0.3711
-0.42257845,-0.0461
-0.47044367,0.4639
-0.6000209,2.1717
-0.4697596,0.7401
-0.40846407,1.8922
-0.31350845,1.1968
-0.4023544,0.1754
-0.3978688,0.0496
-0.45937008,-0.3246
-0.37927943,-0.5087
-0.44217342,0.6493
-0.34878138,0.3176
-0.47731042,0.6443
-0.45287797,-0.0223
-0.35120162,0.5318
-0.2934397,0.5458
-0.3050038,0.2268
-0.39475113,-0.033
-0.39387214,-0.0909
-0.33208767,0.0427
-0.3617038,0.0998
-0.32598078,1.2221
-0.49944583,0.0256
-0.5828493,-0.0196
-0.5192056,-0.4657
-0.5812364,0.3948
-0.5251433,-0.0481
-0.62232995,-0.546
-0.639397,-0.5431
-0.701653,-0.192
-0.83505416,-0.1901
-0.7049447,-0.0739
-0.62600744,0.0292
-0.65337414,-0.4171
-0.54485595,0.1583
-0.64968336,0.5505
-0.6030404,0.2608
-0.5757335,1.3032
-0.5620194,-0.0673
-0.6375375,0.3211
-0.50281024,1.4247
-0.45212793,1.4367
-0.8680464,0.6471
-0.74159753,0.1775
-0.5549165,0.12
-0.782222,-0.1484
-0.68543327,-0.4318
-0.95196295,-0.0534
-0.830975,-0.5085
-1.164444,-0.3092
-0.8063368,-0.3218
-0.9981891,0.1798
-1.1431524,-0.1158
-0.64254594,0.0095
-0.82564527,0.769
-0.9179442,-0.3515
-0.87756395,0.0268
-0.7957459,-0.1681
-0.7458524,0.074
-0.72254014,1.223
-0.6289906,0.5285
-0.8205526,1.9519
-0.9210007,-0.1027
-0.53577054,-0.271
-0.6229749,-0.1123
-0.6877256,0.6052
-0.79650635,-0.4736
-0.70832026,-0.4722
-0.7530265,-0.5588
-0.7049266,-0.5465
-0.8310029,-0.5955
-0.8698836,-0.571
-0.51681626,-0.4731
-0.6658371,-0.4887
-0.6898267,-0.5456
-0.7433619,-0.5423
-0.5252245,-0.4727
-0.62965435,1.5127
-0.76191187,0.385
-0.4924357,-0.3103
-0.55582076,0.1266
-0.46441543,0.3711
-0.70235765,1.4129
-0.62375003,-0.1522
-0.626361,0.2551
-0.50983477,0.3465
-0.62553716,-0.0951
-0.5856074,0.0658
-0.7091032,-0.0764
-0.8922807,0.3505
-0.87286603,0.3063
-0.59284157,-0.1619
-0.58702123,-0.152
-0.4698,0.1358
-0.5784925,-0.1985
-0.7052047,-0.4765
-0.6282459,-0.0891
-0.53803325,-0.4284
-0.47461584,-0.452
-0.37862974,-0.3837
-0.5448446,-0.1117
-0.5684962,0.6124
-0.5250828,0.154
-0.4126116,0.2441
-0.44108248,-0.1763
-0.38533506,0.7559
-0.43638098,-0.2356
-0.4126069,-0.3669
-0.4494499,0.7943
-0.4626025,0.1471
-0.3901998,0.6535
-0.4339851,0.454
-0.3097242,0.5334
-0.37595552,0.5465
-0.36374354,0.0133
-0.4069565,-0.2153
-0.3814298,-0.2547
-0.38895687,-0.0085
-0.48309594,-0.2542
-0.45645177,-0.371
-0.4069773,-0.1975
-0.32748833,0.1543
-0.540954,2.1419
-0.5650461,0.114
-0.35435885,-0.0603
-0.32424295,0.5967
-0.32148987,-0.0871
-0.35689363,-0.4023
-0.31878883,-0.3109
-0.3189647,0.8915
-0.39922535,-0.1083
-0.37932128,-0.1
-0.36473572,-0.0149
-0.3635403,0.0016
-0.34716308,-0.3218
-0.40082723,-0.281
-0.35139328,-0.4916
-0.39224544,-0.2651
-0.3645359,-0.3816
-0.39444864,-0.2706
-0.39783436,-0.0928
-0.30544272,1.0887
-0.7113269,0.7657
-0.50785136,0.5164
-0.45917678,-0.0274
-0.41297644,-0.3439
-0.40440327,-0.2639
-0.32624477,0.0141
-0.3588813,-0.4195
-0.39268062,-0.2071
-0.33977574,-0.1
-0.338505,-0.5519
-0.4033845,-0.3004
-0.402901,-0.2095
-0.36786318,-0.1905
-0.4349233,-0.0655
-0.3585419,-0.1388
-0.31112266,-0.1819
-0.49219704,0.6248
-0.31916782,0.009
-0.3297811,1.7259
-0.42167234,1.8558
-0.59961724,1.8519
-0.5219295,1.0601
-0.4000694,0.2463
-0.41064394,0.367
-0.46006265,0.1671
-0.46129408,-0.0615
-0.36548632,0.5538
-0.34738663,0.6089
-0.4336723,1.2435
-0.54768467,0.397
-0.4491153,0.8131
-0.4438091,0.4407
-0.48640907,0.1503
-0.31662786,-0.2373
-0.50127244,-0.1183
-0.39787543,0.0264
-0.43193555,0.1942
-0.38318455,0.1991
-0.47616976,1.0251
-0.40317088,0.7567
-0.6200694,1.5949
-0.5503853,2.0856
-0.46846807,0.7024
-0.49462226,3.512
-0.6715493,0.9877
-0.6172069,0.3511
-0.6043138,-0.136
-0.6733215,-0.077
-0.6581205,3.5226
-0.7171765,1.971
